  525 1.49854595e+01   -2.49383186e+01 3.09754015e+00 1.57079633e+00 3.487360676267e+00   6.28388670e+01 2.25768608e+00 1.58288087e+00 -1.80000000e+02 9.30635772e-01
  526 1.49975310e+01   -2.49687948e+01 3.09707262e+00 1.57079633e+00 3.493211832318e+00   6.31772322e+01 2.29397113e+00 1.55199742e+00 -1.80000000e+02 9.29924272e-01
  527 1.50096025e+01   -2.49992794e+01 3.09660842e+00 1.57079633e+00 3.499064748912e+00   6.35176933e+01 2.33018008e+00 1.52213852e+00 -1.80000000e+02 9.29225350e-01
  528 1.50216739e+01   -2.50297723e+01 3.09614752e+00 1.57079633e+00 3.504919414299e+00   6.38602630e+01 2.36631168e+00 1.49325512e+00 -1.80000000e+02 9.28538908e-01
  529 1.50337454e+01   -2.50602735e+01 3.09568993e+00 1.57079633e+00 3.510775816765e+00   6.42049543e+01 2.40236466e+00 1.46530122e+00 -1.80000000e+02 9.27864844e-01
  530 1.50458169e+01   -2.50907829e+01 3.09523561e+00 1.57079633e+00 3.516633944630e+00   6.45517803e+01 2.43833777e+00 1.43823368e+00 -1.80000000e+02 9.27203061e-01
  531 1.50578884e+01   -2.51213004e+01 3.09478457e+00 1.57079633e+00 3.522493786252e+00   6.49007540e+01 2.47422976e+00 1.41201197e+00 -1.80000000e+02 9.26553459e-01
  532 1.50699598e+01   -2.51518260e+01 3.09433677e+00 1.57079633e+00 3.528355330025e+00   6.52518886e+01 2.51003936e+00 1.38659801e+00 -1.80000000e+02 9.25915940e-01
  533 1.50820313e+01   -2.51823597e+01 3.09389223e+00 1.57079633e+00 3.534218564377e+00   6.56051974e+01 2.54576533e+00 1.36195595e+00 -1.80000000e+02 9.25290408e-01
  534 1.50941028e+01   -2.52129013e+01 3.09345091e+00 1.57079633e+00 3.540083477771e+00   6.59606938e+01 2.58140641e+00 1.33805205e+00 -1.80000000e+02 9.24676764e-01
  535 1.51061742e+01   -2.52434509e+01 3.09301280e+00 1.57079633e+00 3.545950058709e+00   6.63183911e+01 2.61696136e+00 1.31485447e+00 -1.80000000e+02 9.24074912e-01
  536 1.51182457e+01   -2.52740084e+01 3.09257790e+00 1.57079633e+00 3.551818295724e+00   6.66783029e+01 2.65242892e+00 1.29233322e+00 -1.80000000e+02 9.23484756e-01
  537 1.51303172e+01   -2.53045737e+01 3.09214619e+00 1.57079633e+00 3.557688177387e+00   6.70404427e+01 2.68780786e+00 1.27045993e+00 -1.80000000e+02 9.22906201e-01
  538 1.51423887e+01   -2.53351468e+01 3.09171765e+00 1.57079633e+00 3.563559692302e+00   6.74048242e+01 2.72309692e+00 1.24920783e+00 -1.80000000e+02 9.22339152e-01
  539 1.51544601e+01   -2.53657277e+01 3.09129228e+00 1.57079633e+00 3.569432829110e+00   6.77714612e+01 2.75829486e+00 1.22855159e+00 -1.80000000e+02 9.21783513e-01
  540 1.51665316e+01   -2.53963162e+01 3.09087005e+00 1.57079633e+00 3.575307576484e+00   6.81403674e+01 2.79340044e+00 1.20846724e+00 -1.80000000e+02 9.21239192e-01
  541 1.51786031e+01   -2.54269124e+01 3.09045096e+00 1.57079633e+00 3.581183923135e+00   6.85115569e+01 2.82841242e+00 1.18893205e+00 -1.80000000e+02 9.20706094e-01
  542 1.51906745e+01   -2.54575161e+01 3.09003500e+00 1.57079633e+00 3.587061857805e+00   6.88850435e+01 2.86332957e+00 1.16992452e+00 -1.80000000e+02 9.20184126e-01
  543 1.52027460e+01   -2.54881274e+01 3.08962215e+00 1.57079633e+00 3.592941369272e+00   6.92608415e+01 2.89815065e+00 1.15142422e+00 -1.80000000e+02 9.19673195e-01
  544 1.52148175e+01   -2.55187461e+01 3.08921240e+00 1.57079633e+00 3.598822446349e+00   6.96389648e+01 2.93287442e+00 1.13341177e+00 -1.80000000e+02 9.19173210e-01
  545 1.52268890e+01   -2.55493723e+01 3.08880573e+00 1.57079633e+00 3.604705077882e+00   7.00194278e+01 2.96749965e+00 1.11586878e+00 -1.80000000e+02 9.18684078e-01
  546 1.52389604e+01   -2.55800059e+01 3.08840214e+00 1.57079633e+00 3.610589252751e+00   7.04022449e+01 3.00202512e+00 1.09877774e+00 -1.80000000e+02 9.18205709e-01
  547 1.52510319e+01   -2.56106468e+01 3.08800161e+00 1.57079633e+00 3.616474959869e+00   7.07874303e+01 3.03644960e+00 1.08212202e+00 -1.80000000e+02 9.17738011e-01
  548 1.52631034e+01   -2.56412950e+01 3.08760413e+00 1.57079633e+00 3.622362188185e+00   7.11749987e+01 3.07077186e+00 1.06588578e+00 -1.80000000e+02 9.17280894e-01
  549 1.52751748e+01   -2.56719504e+01 3.08720968e+00 1.57079633e+00 3.628250926678e+00   7.15649646e+01 3.10499069e+00 1.05005396e+00 -1.80000000e+02 9.16834270e-01
  550 1.52872463e+01   -2.57026130e+01 3.08681826e+00 1.57079633e+00 3.634141164365e+00   7.19573427e+01 3.13910486e+00 1.03461218e+00 -1.80000000e+02 9.16398047e-01
  551 1.52993178e+01   -2.57332827e+01 3.08642985e+00 1.57079633e+00 3.640032890291e+00   7.23521478e+01 3.17311315e+00 1.01954675e+00 -1.80000000e+02 9.15972137e-01
  552 1.53113892e+01   -2.57639595e+01 3.08604445e+00 1.57079633e+00 3.645926093538e+00   7.27493946e+01 3.20701435e+00 1.00484461e+00 -1.80000000e+02 9.15556451e-01
  553 1.53234607e+01   -2.57946433e+01 3.08566203e+00 1.57079633e+00 3.651820763219e+00   7.31490982e+01 3.24080726e+00 9.90493294e-01 -1.80000000e+02 9.15150903e-01
  554 1.53355322e+01   -2.58253341e+01 3.08528259e+00 1.57079633e+00 3.657716888480e+00   7.35512736e+01 3.27449065e+00 9.76480897e-01 -1.80000000e+02 9.14755403e-01
  555 1.53476037e+01   -2.58560318e+01 3.08490612e+00 1.57079633e+00 3.663614458500e+00   7.39559359e+01 3.30806333e+00 9.62796047e-01 -1.80000000e+02 9.14369865e-01
  556 1.53596751e+01   -2.58867364e+01 3.08453260e+00 1.57079633e+00 3.669513462491e+00   7.43631003e+01 3.34152409e+00 9.49427871e-01 -1.80000000e+02 9.13994203e-01
  557 1.53717466e+01   -2.59174478e+01 3.08416202e+00 1.57079633e+00 3.675413889695e+00   7.47727821e+01 3.37487173e+00 9.36365972e-01 -1.80000000e+02 9.13628329e-01
  558 1.53838181e+01   -2.59481661e+01 3.08379438e+00 1.57079633e+00 3.681315729389e+00   7.51849967e+01 3.40810505e+00 9.23600401e-01 -1.80000000e+02 9.13272158e-01
  559 1.53958895e+01   -2.59788910e+01 3.08342965e+00 1.57079633e+00 3.687218970880e+00   7.55997596e+01 3.44122286e+00 9.11121636e-01 -1.80000000e+02 9.12925605e-01
  560 1.54079610e+01   -2.60096226e+01 3.08306783e+00 1.57079633e+00 3.693123603508e+00   7.60170863e+01 3.47422397e+00 8.98920553e-01 -1.80000000e+02 9.12588585e-01
  561 1.54200325e+01   -2.60403609e+01 3.08270891e+00 1.57079633e+00 3.699029616644e+00   7.64369926e+01 3.50710718e+00 8.86988414e-01 -1.80000000e+02 9.12261012e-01
  562 1.54321040e+01   -2.60711057e+01 3.08235287e+00 1.57079633e+00 3.704936999690e+00   7.68594941e+01 3.53987132e+00 8.75316840e-01 -1.80000000e+02 9.11942804e-01
  563 1.54441754e+01   -2.61018571e+01 3.08199971e+00 1.57079633e+00 3.710845742081e+00   7.72846067e+01 3.57251520e+00 8.63897794e-01 -1.80000000e+02 9.11633877e-01
  564 1.54562469e+01   -2.61326150e+01 3.08164941e+00 1.57079633e+00 3.716755833281e+00   7.77123464e+01 3.60503765e+00 8.52723568e-01 -1.80000000e+02 9.11334146e-01
  565 1.54683184e+01   -2.61633793e+01 3.08130196e+00 1.57079633e+00 3.722667262788e+00   7.81427293e+01 3.63743748e+00 8.41786761e-01 -1.80000000e+02 9.11043530e-01
  566 1.54803898e+01   -2.61941500e+01 3.08095736e+00 1.57079633e+00 3.728580020127e+00   7.85757714e+01 3.66971353e+00 8.31080267e-01 -1.80000000e+02 9.10761946e-01
  567 1.54924613e+01   -2.62249271e+01 3.08061559e+00 1.57079633e+00 3.734494094857e+00   7.90114889e+01 3.70186462e+00 8.20597259e-01 -1.80000000e+02 9.10489311e-01
  568 1.55045328e+01   -2.62557104e+01 3.08027663e+00 1.57079633e+00 3.740409476566e+00   7.94498983e+01 3.73388960e+00 8.10331177e-01 -1.80000000e+02 9.10225545e-01
  569 1.55166043e+01   -2.62865000e+01 3.07994049e+00 1.57079633e+00 3.746326154873e+00   7.98910159e+01 3.76578730e+00 8.00275712e-01 -1.80000000e+02 9.09970566e-01
  570 1.55286757e+01   -2.63172958e+01 3.07960714e+00 1.57079633e+00 3.752244119426e+00   8.03348583e+01 3.79755657e+00 7.90424800e-01 -1.80000000e+02 9.09724294e-01
  571 1.55407472e+01   -2.63480977e+01 3.07927659e+00 1.57079633e+00 3.758163359905e+00   8.07814421e+01 3.82919624e+00 7.80772602e-01 -1.80000000e+02 9.09486648e-01
  572 1.55528187e+01   -2.63789058e+01 3.07894881e+00 1.57079633e+00 3.764083866017e+00   8.12307840e+01 3.86070518e+00 7.71313501e-01 -1.80000000e+02 9.09257548e-01
  573 1.55648901e+01   -2.64097199e+01 3.07862380e+00 1.57079633e+00 3.770005627502e+00   8.16829008e+01 3.89208224e+00 7.62042089e-01 -1.80000000e+02 9.09036915e-01
  574 1.55769616e+01   -2.64405399e+01 3.07830155e+00 1.57079633e+00 3.775928634128e+00   8.21378094e+01 3.92332626e+00 7.52953155e-01 -1.80000000e+02 9.08824669e-01
  575 1.55890331e+01   -2.64713660e+01 3.07798205e+00 1.57079633e+00 3.781852875691e+00   8.25955269e+01 3.95443612e+00 7.44041679e-01 -1.80000000e+02 9.08620732e-01
  576 1.56011045e+01   -2.65021980e+01 3.07766528e+00 1.57079633e+00 3.787778342018e+00   8.30560704e+01 3.98541069e+00 7.35302824e-01 -1.80000000e+02 9.08425026e-01
  577 1.56131760e+01   -2.65330358e+01 3.07735124e+00 1.57079633e+00 3.793705022965e+00   8.35194571e+01 4.01624882e+00 7.26731924e-01 -1.80000000e+02 9.08237472e-01
  578 1.56252475e+01   -2.65638795e+01 3.07703992e+00 1.57079633e+00 3.799632908415e+00   8.39857043e+01 4.04694940e+00 7.18324480e-01 -1.80000000e+02 9.08057994e-01
  579 1.56373190e+01   -2.65947289e+01 3.07673130e+00 1.57079633e+00 3.805561988282e+00   8.44548294e+01 4.07751130e+00 7.10076152e-01 -1.80000000e+02 9.07886513e-01
  580 1.56493904e+01   -2.66255840e+01 3.07642539e+00 1.57079633e+00 3.811492252507e+00   8.49268500e+01 4.10793341e+00 7.01982750e-01 -1.80000000e+02 9.07722954e-01
  581 1.56614619e+01   -2.66564448e+01 3.07612216e+00 1.57079633e+00 3.817423691059e+00   8.54017837e+01 4.13821462e+00 6.94040230e-01 -1.80000000e+02 9.07567239e-01
  582 1.56735334e+01   -2.66873113e+01 3.07582161e+00 1.57079633e+00 3.823356293936e+00   8.58796482e+01 4.16835380e+00 6.86244687e-01 -1.80000000e+02 9.07419294e-01
  583 1.56856048e+01   -2.67181833e+01 3.07552373e+00 1.57079633e+00 3.829290051164e+00   8.63604615e+01 4.19834987e+00 6.78592348e-01 -1.80000000e+02 9.07279042e-01
  584 1.56976763e+01   -2.67490609e+01 3.07522851e+00 1.57079633e+00 3.835224952796e+00   8.68442413e+01 4.22820172e+00 6.71079567e-01 -1.80000000e+02 9.07146408e-01
  585 1.57097478e+01   -2.67799440e+01 3.07493594e+00 1.57079633e+00 3.841160988913e+00   8.73310058e+01 4.25790825e+00 6.63702822e-01 -1.80000000e+02 9.07021318e-01
  586 1.57218193e+01   -2.68108325e+01 3.07464601e+00 1.57079633e+00 3.847098149624e+00   8.78207731e+01 4.28746838e+00 6.56458705e-01 -1.80000000e+02 9.06903697e-01
  587 1.57338907e+01   -2.68417264e+01 3.07435871e+00 1.57079633e+00 3.853036425063e+00   8.83135616e+01 4.31688102e+00 6.49343923e-01 -1.80000000e+02 9.06793471e-01
  588 1.57459622e+01   -2.68726256e+01 3.07407404e+00 1.57079633e+00 3.858975805394e+00   8.88093895e+01 4.34614509e+00 6.42355289e-01 -1.80000000e+02 9.06690566e-01
  589 1.57580337e+01   -2.69035302e+01 3.07379198e+00 1.57079633e+00 3.864916280806e+00   8.93082753e+01 4.37525951e+00 6.35489719e-01 -1.80000000e+02 9.06594910e-01
  590 1.57701051e+01   -2.69344400e+01 3.07351252e+00 1.57079633e+00 3.870857841515e+00   8.98102377e+01 4.40422320e+00 6.28744228e-01 -1.80000000e+02 9.06506429e-01
  591 1.57821766e+01   -2.69653550e+01 3.07323566e+00 1.57079633e+00 3.876800477763e+00   9.03152953e+01 4.43303511e+00 6.22115928e-01 -1.80000000e+02 9.06425051e-01
  592 1.57942481e+01   -2.69962752e+01 3.07296139e+00 1.57079633e+00 3.882744179818e+00   9.08234669e+01 4.46169418e+00 6.15602020e-01 -1.80000000e+02 9.06350703e-01
  593 1.58063196e+01   -2.70272005e+01 3.07268969e+00 1.57079633e+00 3.888688937977e+00   9.13347715e+01 4.49019933e+00 6.09199794e-01 -1.80000000e+02 9.06283314e-01
  594 1.58183910e+01   -2.70581309e+01 3.07242056e+00 1.57079633e+00 3.894634742560e+00   9.18492281e+01 4.51854953e+00 6.02906624e-01 -1.80000000e+02 9.06222813e-01
  595 1.58304625e+01   -2.70890663e+01 3.07215400e+00 1.57079633e+00 3.900581583912e+00   9.23668558e+01 4.54674373e+00 5.96719966e-01 -1.80000000e+02 9.06169129e-01
  596 1.58425340e+01   -2.71200067e+01 3.07188998e+00 1.57079633e+00 3.906529452406e+00   9.28876740e+01 4.57478088e+00 5.90637353e-01 -1.80000000e+02 9.06122191e-01
  597 1.58546054e+01   -2.71509520e+01 3.07162851e+00 1.57079633e+00 3.912478338440e+00   9.34117019e+01 4.60265994e+00 5.84656393e-01 -1.80000000e+02 9.06081928e-01
  598 1.58666769e+01   -2.71819022e+01 3.07136958e+00 1.57079633e+00 3.918428232435e+00   9.39389590e+01 4.63037990e+00 5.78774768e-01 -1.80000000e+02 9.06048271e-01
  599 1.58787484e+01   -2.72128573e+01 3.07111317e+00 1.57079633e+00 3.924379124840e+00   9.44694649e+01 4.65793971e+00 5.72990227e-01 -1.80000000e+02 9.06021151e-01
  600 1.58893968e+01   -2.72401673e+01 3.07088908e+00 1.57079633e+00 3.929629337978e+00   9.49401467e+01 4.68211699e+00 5.67966427e-01 -1.80000000e+02 9.06002598e-01
  601 1.59000453e+01   -2.72674811e+01 3.07066694e+00 1.57079633e+00 3.934880314072e+00   9.54133854e+01 4.70616816e+00 5.63015015e-01 -1.80000000e+02 9.05989030e-01
  602 1.59106938e+01   -2.72947985e+01 3.07044676e+00 1.57079633e+00 3.940132046614e+00   9.58891947e+01 4.73009254e+00 5.58134574e-01 -1.80000000e+02 9.05980401e-01
  603 1.59213422e+01   -2.73221195e+01 3.07022851e+00 1.57079633e+00 3.945384529108e+00   9.63675885e+01 4.75388943e+00 5.53323720e-01 -1.80000000e+02 9.05976662e-01
  604 1.59319907e+01   -2.73494442e+01 3.07001220e+00 1.57079633e+00 3.950637755075e+00   9.68485804e+01 4.77755816e+00 5.48581108e-01 -1.80000000e+02 9.05977769e-01
  605 1.59426392e+01   -2.73767725e+01 3.06979783e+00 1.57079633e+00 3.955891718049e+00   9.73321845e+01 4.80109803e+00 5.43905425e-01 -1.80000000e+02 9.05983673e-01
  606 1.59532876e+01   -2.74041043e+01 3.06958538e+00 1.57079633e+00 3.961146411578e+00   9.78184146e+01 4.82450836e+00 5.39295391e-01 -1.80000000e+02 9.05994330e-01
  607 1.59639361e+01   -2.74314396e+01 3.06937486e+00 1.57079633e+00 3.966401829226e+00   9.83072847e+01 4.84778849e+00 5.34749760e-01 -1.80000000e+02 9.06009693e-01
  608 1.59745846e+01   -2.74587784e+01 3.06916625e+00 1.57079633e+00 3.971657964569e+00   9.87988091e+01 4.87093773e+00 5.30267316e-01 -1.80000000e+02 9.06029717e-01
  609 1.59852330e+01   -2.74861207e+01 3.06895955e+00 1.57079633e+00 3.976914811199e+00   9.92930018e+01 4.89395541e+00 5.25846873e-01 -1.80000000e+02 9.06054356e-01
  610 1.59958815e+01   -2.75134664e+01 3.06875476e+00 1.57079633e+00 3.982172362721e+00   9.97898772e+01 4.91684088e+00 5.21487275e-01 -1.80000000e+02 9.06083564e-01
  611 1.60065300e+01   -2.75408155e+01 3.06855186e+00 1.57079633e+00 3.987430612753e+00   1.00289449e+02 4.93959346e+00 5.17187394e-01 -1.80000000e+02 9.06117298e-01
  612 1.60171784e+01   -2.75681680e+01 3.06835087e+00 1.57079633e+00 3.992689554929e+00   1.00791733e+02 4.96221250e+00 5.12946129e-01 -1.80000000e+02 9.06155511e-01
  613 1.60278269e+01   -2.75955238e+01 3.06815176e+00 1.57079633e+00 3.997949182894e+00   1.01296743e+02 4.98469734e+00 5.08762407e-01 -1.80000000e+02 9.06198159e-01
  614 1.60384754e+01   -2.76228829e+01 3.06795454e+00 1.57079633e+00 4.003209490309e+00   1.01804492e+02 5.00704734e+00 5.04635180e-01 -1.80000000e+02 9.06245199e-01
  615 1.60491239e+01   -2.76502453e+01 3.06775920e+00 1.57079633e+00 4.008470470846e+00   1.02314997e+02 5.02926183e+00 5.00563426e-01 -1.80000000e+02 9.06296585e-01
  616 1.60597723e+01   -2.76776109e+01 3.06756574e+00 1.57079633e+00 4.013732118192e+00   1.02828272e+02 5.05134019e+00 4.96546145e-01 -1.80000000e+02 9.06352274e-01
  617 1.60704208e+01   -2.77049798e+01 3.06737415e+00 1.57079633e+00 4.018994426047e+00   1.03344331e+02 5.07328176e+00 4.92582363e-01 -1.80000000e+02 9.06412221e-01
  618 1.60810693e+01   -2.77323519e+01 3.06718442e+00 1.57079633e+00 4.024257388122e+00   1.03863189e+02 5.09508591e+00 4.88671129e-01 -1.80000000e+02 9.06476384e-01
  619 1.60917177e+01   -2.77597271e+01 3.06699655e+00 1.57079633e+00 4.029520998145e+00   1.04384861e+02 5.11675201e+00 4.84811513e-01 -1.80000000e+02 9.06544719e-01
  620 1.61023662e+01   -2.77871054e+01 3.06681054e+00 1.57079633e+00 4.034785249854e+00   1.04909363e+02 5.13827942e+00 4.81002607e-01 -1.80000000e+02 9.06617183e-01
  621 1.61130147e+01   -2.78144868e+01 3.06662639e+00 1.57079633e+00 4.040050136999e+00   1.05436709e+02 5.15966753e+00 4.77243525e-01 -1.80000000e+02 9.06693733e-01
  622 1.61236631e+01   -2.78418713e+01 3.06644408e+00 1.57079633e+00 4.045315653346e+00   1.05966914e+02 5.18091571e+00 4.73533401e-01 -1.80000000e+02 9.06774325e-01
  623 1.61343116e+01   -2.78692589e+01 3.06626361e+00 1.57079633e+00 4.050581792669e+00   1.06499994e+02 5.20202334e+00 4.69871387e-01 -1.80000000e+02 9.06858919e-01
  624 1.61449601e+01   -2.78966494e+01 3.06608498e+00 1.57079633e+00 4.055848548760e+00   1.07035964e+02 5.22298980e+00 4.66256657e-01 -1.80000000e+02 9.06947471e-01
  625 1.61556085e+01   -2.79240430e+01 3.06590818e+00 1.57079633e+00 4.061115915417e+00   1.07574840e+02 5.24381450e+00 4.62688402e-01 -1.80000000e+02 9.07039939e-01
  626 1.61662570e+01   -2.79514394e+01 3.06573321e+00 1.57079633e+00 4.066383886456e+00   1.08116636e+02 5.26449682e+00 4.59165833e-01 -1.80000000e+02 9.07136281e-01
  627 1.61769055e+01   -2.79788388e+01 3.06556007e+00 1.57079633e+00 4.071652455702e+00   1.08661369e+02 5.28503615e+00 4.55688177e-01 -1.80000000e+02 9.07236456e-01
  628 1.61875539e+01   -2.80062411e+01 3.06538875e+00 1.57079633e+00 4.076921616992e+00   1.09209054e+02 5.30543190e+00 4.52254678e-01 -1.80000000e+02 9.07340423e-01
  629 1.61982024e+01   -2.80336463e+01 3.06521924e+00 1.57079633e+00 4.082191364176e+00   1.09759706e+02 5.32568349e+00 4.48864598e-01 -1.80000000e+02 9.07448139e-01
  630 1.62088509e+01   -2.80610543e+01 3.06505154e+00 1.57079633e+00 4.087461691116e+00   1.10313342e+02 5.34579030e+00 4.45517215e-01 -1.80000000e+02 9.07559564e-01
  631 1.62194993e+01   -2.80884650e+01 3.06488565e+00 1.57079633e+00 4.092732591683e+00   1.10869978e+02 5.36575177e+00 4.42211823e-01 -1.80000000e+02 9.07674658e-01
  632 1.62301478e+01   -2.81158786e+01 3.06472157e+00 1.57079633e+00 4.098004059763e+00   1.11429629e+02 5.38556730e+00 4.38947731e-01 -1.80000000e+02 9.07793378e-01
  633 1.62407963e+01   -2.81432949e+01 3.06455928e+00 1.57079633e+00 4.103276089252e+00   1.11992311e+02 5.40523632e+00 4.35724263e-01 -1.80000000e+02 9.07915686e-01
  634 1.62514447e+01   -2.81707139e+01 3.06439878e+00 1.57079633e+00 4.108548674056e+00   1.12558041e+02 5.42475826e+00 4.32540757e-01 -1.80000000e+02 9.08041540e-01
  635 1.62620932e+01   -2.81981356e+01 3.06424008e+00 1.57079633e+00 4.113821808095e+00   1.13126834e+02 5.44413254e+00 4.29396567e-01 -1.80000000e+02 9.08170900e-01
  636 1.62727417e+01   -2.82255599e+01 3.06408316e+00 1.57079633e+00 4.119095485298e+00   1.13698707e+02 5.46335860e+00 4.26291060e-01 -1.80000000e+02 9.08303728e-01
  637 1.62833901e+01   -2.82529869e+01 3.06392803e+00 1.57079633e+00 4.124369699605e+00   1.14273677e+02 5.48243588e+00 4.23223615e-01 -1.80000000e+02 9.08439983e-01
  638 1.62940386e+01   -2.82804164e+01 3.06377467e+00 1.57079633e+00 4.129644444969e+00   1.14851760e+02 5.50136382e+00 4.20193627e-01 -1.80000000e+02 9.08579625e-01
  639 1.63046871e+01   -2.83078486e+01 3.06362309e+00 1.57079633e+00 4.134919715351e+00   1.15432971e+02 5.52014187e+00 4.17200500e-01 -1.80000000e+02 9.08722616e-01
  640 1.63153355e+01   -2.83352832e+01 3.06347328e+00 1.57079633e+00 4.140195504725e+00   1.16017329e+02 5.53876948e+00 4.14243655e-01 -1.80000000e+02 9.08868917e-01
  641 1.63259840e+01   -2.83627204e+01 3.06332524e+00 1.57079633e+00 4.145471807074e+00   1.16604850e+02 5.55724610e+00 4.11322522e-01 -1.80000000e+02 9.09018488e-01
  642 1.63366325e+01   -2.83901600e+01 3.06317896e+00 1.57079633e+00 4.150748616392e+00   1.17195549e+02 5.57557119e+00 4.08436544e-01 -1.80000000e+02 9.09171291e-01
  643 1.63472809e+01   -2.84176022e+01 3.06303444e+00 1.57079633e+00 4.156025926683e+00   1.17789446e+02 5.59374422e+00 4.05585174e-01 -1.80000000e+02 9.09327288e-01
  644 1.63579294e+01   -2.84450467e+01 3.06289167e+00 1.57079633e+00 4.161303731962e+00   1.18386555e+02 5.61176466e+00 4.02767878e-01 -1.80000000e+02 9.09486440e-01
  645 1.63685779e+01   -2.84724936e+01 3.06275066e+00 1.57079633e+00 4.166582026254e+00   1.18986894e+02 5.62963197e+00 3.99984132e-01 -1.80000000e+02 9.09648710e-01
  646 1.63792263e+01   -2.84999429e+01 3.06261140e+00 1.57079633e+00 4.171860803593e+00   1.19590481e+02 5.64734565e+00 3.97233424e-01 -1.80000000e+02 9.09814059e-01
  647 1.63898748e+01   -2.85273945e+01 3.06247388e+00 1.57079633e+00 4.177140058024e+00   1.20197333e+02 5.66490516e+00 3.94515251e-01 -1.80000000e+02 9.09982450e-01
  648 1.64005233e+01   -2.85548484e+01 3.06233810e+00 1.57079633e+00 4.182419783601e+00   1.20807467e+02 5.68230999e+00 3.91829121e-01 -1.80000000e+02 9.10153846e-01
  649 1.64111717e+01   -2.85823046e+01 3.06220406e+00 1.57079633e+00 4.187699974389e+00   1.21420900e+02 5.69955964e+00 3.89174550e-01 -1.80000000e+02 9.10328209e-01
  650 1.64218202e+01   -2.86097631e+01 3.06207175e+00 1.57079633e+00 4.192980624460e+00   1.22037649e+02 5.71665359e+00 3.86551066e-01 -1.80000000e+02 9.10505502e-01
  651 1.64324687e+01   -2.86372237e+01 3.06194118e+00 1.57079633e+00 4.198261727897e+00   1.22657733e+02 5.73359135e+00 3.83958206e-01 -1.80000000e+02 9.10685689e-01
  652 1.64431171e+01   -2.86646866e+01 3.06181233e+00 1.57079633e+00 4.203543278794e+00   1.23281169e+02 5.75037243e+00 3.81395516e-01 -1.80000000e+02 9.10868733e-01
  653 1.64537656e+01   -2.86921516e+01 3.06168521e+00 1.57079633e+00 4.208825271251e+00   1.23907975e+02 5.76699633e+00 3.78862549e-01 -1.80000000e+02 9.11054597e-01
  654 1.64644141e+01   -2.87196187e+01 3.06155980e+00 1.57079633e+00 4.214107699379e+00   1.24538169e+02 5.78346255e+00 3.76358870e-01 -1.80000000e+02 9.11243245e-01
  655 1.64750625e+01   -2.87470880e+01 3.06143612e+00 1.57079633e+00 4.219390557297e+00   1.25171768e+02 5.79977063e+00 3.73884051e-01 -1.80000000e+02 9.11434641e-01
  656 1.64857110e+01   -2.87745593e+01 3.06131415e+00 1.57079633e+00 4.224673839135e+00   1.25808790e+02 5.81592008e+00 3.71437672e-01 -1.80000000e+02 9.11628750e-01
  657 1.64963595e+01   -2.88020327e+01 3.06119389e+00 1.57079633e+00 4.229957539029e+00   1.26449254e+02 5.83191043e+00 3.69019321e-01 -1.80000000e+02 9.11825535e-01
  658 1.65070079e+01   -2.88295081e+01 3.06107534e+00 1.57079633e+00 4.235241651125e+00   1.27093178e+02 5.84774121e+00 3.66628595e-01 -1.80000000e+02 9.12024962e-01
  659 1.65176564e+01   -2.88569855e+01 3.06095850e+00 1.57079633e+00 4.240526169577e+00   1.27740580e+02 5.86341196e+00 3.64265098e-01 -1.80000000e+02 9.12226995e-01
  660 1.65283049e+01   -2.88844649e+01 3.06084336e+00 1.57079633e+00 4.245811088549e+00   1.28391479e+02 5.87892221e+00 3.61928442e-01 -1.80000000e+02 9.12431598e-01
  661 1.65389533e+01   -2.89119462e+01 3.06072992e+00 1.57079633e+00 4.251096402210e+00   1.29045893e+02 5.89427152e+00 3.59618246e-01 -1.80000000e+02 9.12638738e-01
  662 1.65496018e+01   -2.89394294e+01 3.06061817e+00 1.57079633e+00 4.256382104742e+00   1.29703840e+02 5.90945943e+00 3.57334137e-01 -1.80000000e+02 9.12848379e-01
  663 1.65602503e+01   -2.89669144e+01 3.06050812e+00 1.57079633e+00 4.261668190330e+00   1.30365340e+02 5.92448549e+00 3.55075748e-01 -1.80000000e+02 9.13060487e-01
  664 1.65708987e+01   -2.89944014e+01 3.06039976e+00 1.57079633e+00 4.266954653171e+00   1.31030410e+02 5.93934927e+00 3.52842720e-01 -1.80000000e+02 9.13275028e-01
  665 1.65815472e+01   -2.90218901e+01 3.06029309e+00 1.57079633e+00 4.272241487466e+00   1.31699071e+02 5.95405032e+00 3.50634699e-01 -1.80000000e+02 9.13491968e-01
  666 1.65921957e+01   -2.90493807e+01 3.06018810e+00 1.57079633e+00 4.277528687428e+00   1.32371340e+02 5.96858823e+00 3.48451339e-01 -1.80000000e+02 9.13711272e-01
  667 1.66028441e+01   -2.90768730e+01 3.06008479e+00 1.57079633e+00 4.282816247274e+00   1.33047237e+02 5.98296256e+00 3.46292302e-01 -1.80000000e+02 9.13932907e-01
  668 1.66134926e+01   -2.91043670e+01 3.05998317e+00 1.57079633e+00 4.288104161231e+00   1.33726781e+02 5.99717289e+00 3.44157252e-01 -1.80000000e+02 9.14156840e-01
  669 1.66241411e+01   -2.91318628e+01 3.05988322e+00 1.57079633e+00 4.293392423531e+00   1.34409991e+02 6.01121880e+00 3.42045863e-01 -1.80000000e+02 9.14383037e-01
