  521 1.39767013e+01   -3.44282768e+01 1.46024983e+00 2.34036296e+00 -8.895944943181e+00   9.19123218e+01 5.82269969e+00 3.65015443e-01 9.87437760e+01 8.80847221e-01
  522 1.39841526e+01   -3.44712256e+01 1.46047318e+00 2.34098694e+00 -8.916240228258e+00   9.23528488e+01 5.79876314e+00 3.65162898e-01 9.83422436e+01 8.81840695e-01
  523 1.39916040e+01   -3.45141503e+01 1.46070115e+00 2.34155940e+00 -8.936533676455e+00   9.27986954e+01 5.77393261e+00 3.65360360e-01 9.79412137e+01 8.82849170e-01
  524 1.39990553e+01   -3.45570514e+01 1.46093375e+00 2.34208029e+00 -8.956824481703e+00   9.32499469e+01 5.74820951e+00 3.65608494e-01 9.75407208e+01 8.83872393e-01
  525 1.40065066e+01   -3.45999292e+01 1.46117099e+00 2.34254956e+00 -8.977111831764e+00   9.37066892e+01 5.72159551e+00 3.65908010e-01 9.71407996e+01 8.84910103e-01
  526 1.40139580e+01   -3.46427841e+01 1.46141286e+00 2.34296721e+00 -8.997394908847e+00   9.41690083e+01 5.69409258e+00 3.66259671e-01 9.67414850e+01 8.85962031e-01
  527 1.40214093e+01   -3.46856165e+01 1.46165938e+00 2.34333321e+00 -9.017672890242e+00   9.46369906e+01 5.66570298e+00 3.66664285e-01 9.63428123e+01 8.87027900e-01
  528 1.40288606e+01   -3.47284270e+01 1.46191055e+00 2.34364755e+00 -9.037944948956e+00   9.51107229e+01 5.63642927e+00 3.67122716e-01 9.59448169e+01 8.88107422e-01
  529 1.40363120e+01   -3.47712158e+01 1.46216637e+00 2.34391022e+00 -9.058210254362e+00   9.55902920e+01 5.60627428e+00 3.67635884e-01 9.55475345e+01 8.89200306e-01
  530 1.40437633e+01   -3.48139834e+01 1.46242687e+00 2.34412125e+00 -9.078467972841e+00   9.60757854e+01 5.57524113e+00 3.68204764e-01 9.51510010e+01 8.90306250e-01
  531 1.40512146e+01   -3.48567301e+01 1.46269204e+00 2.34428063e+00 -9.098717268450e+00   9.65672905e+01 5.54333324e+00 3.68830394e-01 9.47552525e+01 8.91424946e-01
  532 1.40586660e+01   -3.48994565e+01 1.46296189e+00 2.34438840e+00 -9.118957303572e+00   9.70648951e+01 5.51055431e+00 3.69513873e-01 9.43603252e+01 8.92556078e-01
  533 1.40661173e+01   -3.49421628e+01 1.46323644e+00 2.34444458e+00 -9.139187239578e+00   9.75686872e+01 5.47690832e+00 3.70256369e-01 9.39662555e+01 8.93699322e-01
  534 1.40737014e+01   -3.49856101e+01 1.46352070e+00 2.34444883e+00 -9.159766442529e+00   9.80879021e+01 5.44177678e+00 3.71073975e-01 9.35660818e+01 8.94875038e-01
  535 1.40813839e+01   -3.50296007e+01 1.46381363e+00 2.34439874e+00 -9.180600138175e+00   9.86205761e+01 5.40528317e+00 3.71967241e-01 9.31617013e+01 8.96078087e-01
  536 1.40891695e+01   -3.50741610e+01 1.46411561e+00 2.34429220e+00 -9.201699552885e+00   9.91673983e+01 5.36737485e+00 3.72940836e-01 9.27529485e+01 8.97309294e-01
  537 1.40970709e+01   -3.51193643e+01 1.46442737e+00 2.34412673e+00 -9.223098042848e+00   9.97296748e+01 5.32795575e+00 3.74000996e-01 9.23392349e+01 8.98570799e-01
  538 1.41051051e+01   -3.51653060e+01 1.46474984e+00 2.34389933e+00 -9.244839269479e+00   1.00309055e+02 5.28690387e+00 3.75155312e-01 9.19197815e+01 8.99865413e-01
  539 1.41132929e+01   -3.52121051e+01 1.46508417e+00 2.34360634e+00 -9.266977854296e+00   1.00907576e+02 5.24406734e+00 3.76413053e-01 9.14936099e+01 9.01196681e-01
  540 1.41216608e+01   -3.52599125e+01 1.46543180e+00 2.34324313e+00 -9.289583300284e+00   1.01527799e+02 5.19925379e+00 3.77785744e-01 9.10594700e+01 9.02569149e-01
  541 1.41302438e+01   -3.53089266e+01 1.46579464e+00 2.34280378e+00 -9.312747168788e+00   1.02173052e+02 5.15221152e+00 3.79288138e-01 9.06157084e+01 9.03988840e-01
  542 1.41389945e+01   -3.53588767e+01 1.46617112e+00 2.34228635e+00 -9.336339194210e+00   1.02840540e+02 5.10313692e+00 3.80921500e-01 9.01649293e+01 9.05448155e-01
  543 1.41477453e+01   -3.54088050e+01 1.46655425e+00 2.34169894e+00 -9.359904978325e+00   1.03517886e+02 5.05295000e+00 3.82660884e-01 8.97158848e+01 9.06918834e-01
  544 1.41564961e+01   -3.54587121e+01 1.46694405e+00 2.34104176e+00 -9.383443223623e+00   1.04205236e+02 5.00166241e+00 3.84509991e-01 8.92686354e+01 9.08400247e-01
  545 1.41652468e+01   -3.55085985e+01 1.46734053e+00 2.34031503e+00 -9.406952646224e+00   1.04902734e+02 4.94928627e+00 3.86472780e-01 8.88232417e+01 9.09891757e-01
  546 1.41739976e+01   -3.55584650e+01 1.46774373e+00 2.33951897e+00 -9.430431977123e+00   1.05610526e+02 4.89583416e+00 3.88553480e-01 8.83797644e+01 9.11392717e-01
  547 1.41827483e+01   -3.56083121e+01 1.46815366e+00 2.33865384e+00 -9.453879963395e+00   1.06328759e+02 4.84131908e+00 3.90756618e-01 8.79382639e+01 9.12902479e-01
  548 1.41914991e+01   -3.56581403e+01 1.46857036e+00 2.33771990e+00 -9.477295369359e+00   1.07057576e+02 4.78575450e+00 3.93087038e-01 8.74988007e+01 9.14420387e-01
  549 1.42002498e+01   -3.57079502e+01 1.46899386e+00 2.33671741e+00 -9.500676977695e+00   1.07797125e+02 4.72915429e+00 3.95549929e-01 8.70614351e+01 9.15945780e-01
  550 1.42090006e+01   -3.57577424e+01 1.46942416e+00 2.33564667e+00 -9.524023590509e+00   1.08547549e+02 4.67153273e+00 3.98150849e-01 8.66262271e+01 9.17477997e-01
  551 1.42177513e+01   -3.58075174e+01 1.46986132e+00 2.33450798e+00 -9.547334030351e+00   1.09308995e+02 4.61290449e+00 4.00895762e-01 8.61932368e+01 9.19016370e-01
  552 1.42265021e+01   -3.58572759e+01 1.47030535e+00 2.33330166e+00 -9.570607141178e+00   1.10081607e+02 4.55328464e+00 4.03791063e-01 8.57625237e+01 9.20560231e-01
  553 1.42352529e+01   -3.59070182e+01 1.47075629e+00 2.33202801e+00 -9.593841789263e+00   1.10865531e+02 4.49268858e+00 4.06843625e-01 8.53341474e+01 9.22108912e-01
  554 1.42440036e+01   -3.59567450e+01 1.47121417e+00 2.33068740e+00 -9.617036864050e+00   1.11660910e+02 4.43113210e+00 4.10060834e-01 8.49081670e+01 9.23661742e-01
  555 1.42527544e+01   -3.60064568e+01 1.47167901e+00 2.32928015e+00 -9.640191278951e+00   1.12467889e+02 4.36863130e+00 4.13450636e-01 8.44846413e+01 9.25218052e-01
  556 1.42615051e+01   -3.60561541e+01 1.47215086e+00 2.32780664e+00 -9.663303972083e+00   1.13286613e+02 4.30520259e+00 4.17021591e-01 8.40636290e+01 9.26777173e-01
  557 1.42702559e+01   -3.61058375e+01 1.47262974e+00 2.32626724e+00 -9.686373906949e+00   1.14117224e+02 4.24086271e+00 4.20782928e-01 8.36451881e+01 9.28338437e-01
  558 1.42790066e+01   -3.61555073e+01 1.47311568e+00 2.32466234e+00 -9.709400073057e+00   1.14959865e+02 4.17562867e+00 4.24744607e-01 8.32293765e+01 9.29901182e-01
  559 1.42877574e+01   -3.62051641e+01 1.47360873e+00 2.32299231e+00 -9.732381486482e+00   1.15814681e+02 4.10951775e+00 4.28917395e-01 8.28162514e+01 9.31464745e-01
  560 1.42965082e+01   -3.62548084e+01 1.47410892e+00 2.32125758e+00 -9.755317190367e+00   1.16681812e+02 4.04254747e+00 4.33312940e-01 8.24058697e+01 9.33028471e-01
  561 1.43052589e+01   -3.63044406e+01 1.47461628e+00 2.31945855e+00 -9.778206255364e+00   1.17561401e+02 3.97473562e+00 4.37943865e-01 8.19982879e+01 9.34591707e-01
  562 1.43140097e+01   -3.63540612e+01 1.47513085e+00 2.31759565e+00 -9.801047780012e+00   1.18453588e+02 3.90610017e+00 4.42823863e-01 8.15935619e+01 9.36153806e-01
  563 1.43227604e+01   -3.64036707e+01 1.47565267e+00 2.31566932e+00 -9.823840891065e+00   1.19358513e+02 3.83665932e+00 4.47967819e-01 8.11917470e+01 9.37714129e-01
  564 1.43315112e+01   -3.64532694e+01 1.47618177e+00 2.31367998e+00 -9.846584743750e+00   1.20276318e+02 3.76643143e+00 4.53391928e-01 8.07928981e+01 9.39272042e-01
  565 1.43402619e+01   -3.65028579e+01 1.47671820e+00 2.31162810e+00 -9.869278521976e+00   1.21207140e+02 3.69543503e+00 4.59113849e-01 8.03970695e+01 9.40826920e-01
  566 1.43490127e+01   -3.65524365e+01 1.47726200e+00 2.30951413e+00 -9.891921438483e+00   1.22151118e+02 3.62368881e+00 4.65152864e-01 8.00043148e+01 9.42378145e-01
  567 1.43577634e+01   -3.66020056e+01 1.47781321e+00 2.30733854e+00 -9.914512734932e+00   1.23108389e+02 3.55121158e+00 4.71530069e-01 7.96146871e+01 9.43925110e-01
  568 1.43665142e+01   -3.66515657e+01 1.47837186e+00 2.30510180e+00 -9.937051681949e+00   1.24079089e+02 3.47802225e+00 4.78268589e-01 7.92282388e+01 9.45467215e-01
  569 1.43752650e+01   -3.67011171e+01 1.47893800e+00 2.30280440e+00 -9.959537579108e+00   1.25063355e+02 3.40413986e+00 4.85393823e-01 7.88450217e+01 9.47003873e-01
  570 1.43840157e+01   -3.67506601e+01 1.47951168e+00 2.30044682e+00 -9.981969754867e+00   1.26061320e+02 3.32958349e+00 4.92933729e-01 7.84650867e+01 9.48534505e-01
  571 1.43927665e+01   -3.68001952e+01 1.48009294e+00 2.29802955e+00 -1.000434756645e+01   1.27073119e+02 3.25437230e+00 5.00919148e-01 7.80884843e+01 9.50058545e-01
  572 1.44015172e+01   -3.68497227e+01 1.48068181e+00 2.29555310e+00 -1.002667039968e+01   1.28098883e+02 3.17852548e+00 5.09384183e-01 7.77152640e+01 9.51575438e-01
  573 1.44102680e+01   -3.68992429e+01 1.48127836e+00 2.29301797e+00 -1.004893766879e+01   1.29138744e+02 3.10206226e+00 5.18366642e-01 7.73454749e+01 9.53084644e-01
  574 1.44190187e+01   -3.69487562e+01 1.48188261e+00 2.29042467e+00 -1.007114881613e+01   1.30192832e+02 3.02500186e+00 5.27908545e-01 7.69791650e+01 9.54585632e-01
  575 1.44277695e+01   -3.69982628e+01 1.48249463e+00 2.28777373e+00 -1.009330331191e+01   1.31261275e+02 2.94736352e+00 5.38056729e-01 7.66163817e+01 9.56077887e-01
  576 1.44365202e+01   -3.70477630e+01 1.48311445e+00 2.28506565e+00 -1.011540065384e+01   1.32344202e+02 2.86916642e+00 5.48863551e-01 7.62571715e+01 9.57560906e-01
  577 1.44452710e+01   -3.70972572e+01 1.48374213e+00 2.28230097e+00 -1.013744036674e+01   1.33441737e+02 2.79042972e+00 5.60387723e-01 7.59015802e+01 9.59034202e-01
  578 1.44540218e+01   -3.71467455e+01 1.48437771e+00 2.27948022e+00 -1.015942200219e+01   1.34554006e+02 2.71117254e+00 5.72695302e-01 7.55496528e+01 9.60497301e-01
  579 1.44627725e+01   -3.71962283e+01 1.48502124e+00 2.27660393e+00 -1.018134513799e+01   1.35681131e+02 2.63141388e+00 5.85860871e-01 7.52014333e+01 9.61949744e-01
  580 1.44715233e+01   -3.72457057e+01 1.48567278e+00 2.27367264e+00 -1.020320937776e+01   1.36823235e+02 2.55117271e+00 5.99968957e-01 7.48569650e+01 9.63391088e-01
  581 1.44802740e+01   -3.72951780e+01 1.48633237e+00 2.27068689e+00 -1.022501435039e+01   1.37980437e+02 2.47046785e+00 6.15115738e-01 7.45162902e+01 9.64820905e-01
  582 1.44890248e+01   -3.73446455e+01 1.48700007e+00 2.26764722e+00 -1.024675970952e+01   1.39152854e+02 2.38931804e+00 6.31411123e-01 7.41794506e+01 9.66238782e-01
  583 1.44977755e+01   -3.73941082e+01 1.48767592e+00 2.26455419e+00 -1.026844513297e+01   1.40340605e+02 2.30774188e+00 6.48981279e-01 7.38464866e+01 9.67644324e-01
  584 1.45065263e+01   -3.74435664e+01 1.48835999e+00 2.26140834e+00 -1.029007032215e+01   1.41543802e+02 2.22575780e+00 6.67971755e-01 7.35174380e+01 9.69037148e-01
  585 1.45152771e+01   -3.74930202e+01 1.48905231e+00 2.25821021e+00 -1.031163500146e+01   1.42762558e+02 2.14338411e+00 6.88551342e-01 7.31923437e+01 9.70416891e-01
  586 1.45240278e+01   -3.75424697e+01 1.48975296e+00 2.25496038e+00 -1.033313891767e+01   1.43996985e+02 2.06063894e+00 7.10916903e-01 7.28712414e+01 9.71783206e-01
  587 1.45327786e+01   -3.75919152e+01 1.49046197e+00 2.25165939e+00 -1.035458183925e+01   1.45247191e+02 1.97754024e+00 7.35299452e-01 7.25541682e+01 9.73135760e-01
  588 1.45415293e+01   -3.76413566e+01 1.49117942e+00 2.24830780e+00 -1.037596355573e+01   1.46513281e+02 1.89410574e+00 7.61971892e-01 7.22411600e+01 9.74474239e-01
  589 1.45502801e+01   -3.76907942e+01 1.49190534e+00 2.24490616e+00 -1.039728387703e+01   1.47795361e+02 1.81035301e+00 7.91258950e-01 7.19322520e+01 9.75798344e-01
  590 1.45590308e+01   -3.77402279e+01 1.49263981e+00 2.24145505e+00 -1.041854263275e+01   1.49093532e+02 1.72629936e+00 8.23550086e-01 7.16274782e+01 9.77107794e-01
  591 1.45677816e+01   -3.77896579e+01 1.49338287e+00 2.23795501e+00 -1.043973967151e+01   1.50407894e+02 1.64196192e+00 8.59316461e-01 7.13268718e+01 9.78402322e-01
  592 1.45765323e+01   -3.78390841e+01 1.49413459e+00 2.23440662e+00 -1.046087486019e+01   1.51738544e+02 1.55735755e+00 8.99133537e-01 7.10304650e+01 9.79681681e-01
  593 1.45852831e+01   -3.78885066e+01 1.49489502e+00 2.23081044e+00 -1.048194808331e+01   1.53085576e+02 1.47250287e+00 9.43711622e-01 7.07382890e+01 9.80945637e-01
  594 1.45940339e+01   -3.79379254e+01 1.49566422e+00 2.22716702e+00 -1.050295924221e+01   1.54449083e+02 1.38741426e+00 9.93937810e-01 7.04503741e+01 9.82193975e-01
  595 1.46027846e+01   -3.79873404e+01 1.49644225e+00 2.22347694e+00 -1.052390825441e+01   1.55829153e+02 1.30210782e+00 1.05093462e+00 7.01667494e+01 9.83426496e-01
  596 1.46115354e+01   -3.80367517e+01 1.49722917e+00 2.21974075e+00 -1.054479505287e+01   1.57225874e+02 1.21659940e+00 1.11614365e+00 6.98874434e+01 9.84643014e-01
  597 1.46202861e+01   -3.80861592e+01 1.49802504e+00 2.21595902e+00 -1.056561958525e+01   1.58639329e+02 1.13090455e+00 1.19144755e+00 6.96124832e+01 9.85843364e-01
  598 1.46290369e+01   -3.81355628e+01 1.49882992e+00 2.21213232e+00 -1.058638181322e+01   1.60069598e+02 1.04503855e+00 1.27935273e+00 6.93418951e+01 9.87027392e-01
  599 1.46377876e+01   -3.81849624e+01 1.49964387e+00 2.20826121e+00 -1.060708171174e+01   1.61516760e+02 9.59016389e-01 1.38327096e+00 6.90757044e+01 9.88194962e-01
  600 1.46465384e+01   -3.82343579e+01 1.50046695e+00 2.20434626e+00 -1.062771926832e+01   1.62980889e+02 8.72852744e-01 1.50796869e+00 6.88139354e+01 9.89345953e-01
  601 1.46552891e+01   -3.82837492e+01 1.50129923e+00 2.20038802e+00 -1.064829448236e+01   1.64462057e+02 7.86562002e-01 1.66031351e+00 6.85566113e+01 9.90480259e-01
  602 1.46640399e+01   -3.83331361e+01 1.50214077e+00 2.19638706e+00 -1.066880736441e+01   1.65960331e+02 7.00158239e-01 1.85057535e+00 6.83037546e+01 9.91597790e-01
  603 1.46727907e+01   -3.83825184e+01 1.50299163e+00 2.19234395e+00 -1.068925793552e+01   1.67475776e+02 6.13655215e-01 2.09483111e+00 6.80553863e+01 9.92698468e-01
  604 1.46815414e+01   -3.84318960e+01 1.50385187e+00 2.18825924e+00 -1.070964622651e+01   1.69008454e+02 5.27066377e-01 2.41974482e+00 6.78115268e+01 9.93782231e-01
  605 1.46902922e+01   -3.84812686e+01 1.50472156e+00 2.18413350e+00 -1.072997227733e+01   1.70558422e+02 4.40404847e-01 2.87299988e+00 6.75721953e+01 9.94849031e-01
  606 1.46990429e+01   -3.85306360e+01 1.50560076e+00 2.17996729e+00 -1.075023613639e+01   1.72125734e+02 3.53683426e-01 3.54909482e+00 6.73374100e+01 9.95898833e-01
  607 1.47077937e+01   -3.85799979e+01 1.50648954e+00 2.17576117e+00 -1.077043785988e+01   1.73710441e+02 2.66914586e-01 4.66548533e+00 6.71071883e+01 9.96931617e-01
  608 1.47165444e+01   -3.86293541e+01 1.50738795e+00 2.17151570e+00 -1.079057751118e+01   1.75312588e+02 1.80110472e-01 6.85898144e+00 6.68815462e+01 9.97947374e-01
  609 1.47252952e+01   -3.86787042e+01 1.50829607e+00 2.16723143e+00 -1.081065516020e+01   1.76932219e+02 9.32828935e-02 1.31376923e+01 6.66604990e+01 9.98946108e-01
  610 1.47340460e+01   -3.87280479e+01 1.50921396e+00 2.16290893e+00 -1.083067088275e+01   1.78569371e+02 6.44332943e-03 1.88680376e+02 6.64440610e+01 9.99927836e-01
  611 1.47427967e+01   -3.87773849e+01 1.51014168e+00 2.15854876e+00 -1.085062476000e+01   1.80224080e+02 8.03970752e-02 1.50005329e+01 6.62322452e+01 9.99108208e-01
  612 1.47515475e+01   -3.88267148e+01 1.51107931e+00 2.15415146e+00 -1.087051687782e+01   1.81896375e+02 1.67227513e-01 7.15390859e+00 6.60250638e+01 9.98162977e-01
  613 1.47602982e+01   -3.88760372e+01 1.51202690e+00 2.14971760e+00 -1.089034732627e+01   1.83586282e+02 2.54037512e-01 4.67145520e+00 6.58225281e+01 9.97236324e-01
  614 1.47690490e+01   -3.89253517e+01 1.51298452e+00 2.14524772e+00 -1.091011619899e+01   1.85293822e+02 3.40816934e-01 3.45400497e+00 6.56246482e+01 9.96328089e-01
  615 1.47777997e+01   -3.89746578e+01 1.51395224e+00 2.14074239e+00 -1.092982359273e+01   1.87019012e+02 4.27555979e-01 2.73112018e+00 6.54314332e+01 9.95438103e-01
  616 1.47865505e+01   -3.90239551e+01 1.51493013e+00 2.13620215e+00 -1.094946960677e+01   1.88761864e+02 5.14245182e-01 2.25241936e+00 6.52428912e+01 9.94566190e-01
  617 1.47953012e+01   -3.90732431e+01 1.51591824e+00 2.13162756e+00 -1.096905434243e+01   1.90522386e+02 6.00875411e-01 1.91212896e+00 6.50590295e+01 9.93712169e-01
  618 1.48040520e+01   -3.91225213e+01 1.51691665e+00 2.12701917e+00 -1.098857790260e+01   1.92300581e+02 6.87437868e-01 1.65785733e+00 6.48798542e+01 9.92875849e-01
  619 1.48128028e+01   -3.91717891e+01 1.51792542e+00 2.12237751e+00 -1.100804039124e+01   1.94096447e+02 7.73924087e-01 1.46069160e+00 6.47053703e+01 9.92057037e-01
  620 1.48215535e+01   -3.92210461e+01 1.51894462e+00 2.11770316e+00 -1.102744191295e+01   1.95909976e+02 8.60325932e-01 1.30337050e+00 6.45355821e+01 9.91255531e-01
  621 1.48303043e+01   -3.92702915e+01 1.51997432e+00 2.11299664e+00 -1.104678257253e+01   1.97741156e+02 9.46635594e-01 1.17495227e+00 6.43704927e+01 9.90471125e-01
  622 1.48390550e+01   -3.93195248e+01 1.52101458e+00 2.10825851e+00 -1.106606247456e+01   1.99589971e+02 1.03284559e+00 1.06816508e+00 6.42101042e+01 9.89703608e-01
  623 1.48478058e+01   -3.93687454e+01 1.52206546e+00 2.10348932e+00 -1.108528172298e+01   2.01456397e+02 1.11894875e+00 9.77987482e-01 6.40544178e+01 9.88952765e-01
  624 1.48565565e+01   -3.94179526e+01 1.52312704e+00 2.09868961e+00 -1.110444042076e+01   2.03340408e+02 1.20493825e+00 9.00840366e-01 6.39034337e+01 9.88218375e-01
  625 1.48653073e+01   -3.94671458e+01 1.52419937e+00 2.09385991e+00 -1.112353866948e+01   2.05241969e+02 1.29080756e+00 8.34103822e-01 6.37571510e+01 9.87500216e-01
  626 1.48740580e+01   -3.95163242e+01 1.52528253e+00 2.08900079e+00 -1.114257656903e+01   2.07161042e+02 1.37655046e+00 7.75815981e-01 6.36155679e+01 9.86798059e-01
  627 1.48828088e+01   -3.95654872e+01 1.52637658e+00 2.08411277e+00 -1.116155421724e+01   2.09097584e+02 1.46216105e+00 7.24478629e-01 6.34786817e+01 9.86111675e-01
  628 1.48915596e+01   -3.96146339e+01 1.52748159e+00 2.07919641e+00 -1.118047170963e+01   2.11051545e+02 1.54763374e+00 6.78927877e-01 6.33464886e+01 9.85440830e-01
  629 1.49003103e+01   -3.96637636e+01 1.52859761e+00 2.07425223e+00 -1.119932913908e+01   2.13022868e+02 1.63296324e+00 6.38245838e-01 6.32189839e+01 9.84785289e-01
  630 1.49090611e+01   -3.97128755e+01 1.52972472e+00 2.06928078e+00 -1.121812659555e+01   2.15011494e+02 1.71814454e+00 6.01698897e-01 6.30961618e+01 9.84144812e-01
  631 1.49178118e+01   -3.97619688e+01 1.53086298e+00 2.06428260e+00 -1.123686416587e+01   2.17017355e+02 1.80317294e+00 5.68693680e-01 6.29780157e+01 9.83519161e-01
  632 1.49265626e+01   -3.98110426e+01 1.53201245e+00 2.05925823e+00 -1.125554193347e+01   2.19040379e+02 1.88804403e+00 5.38745074e-01 6.28645379e+01 9.82908093e-01
  633 1.49353133e+01   -3.98600961e+01 1.53317320e+00 2.05420821e+00 -1.127415997819e+01   2.21080487e+02 1.97275368e+00 5.11452615e-01 6.27557198e+01 9.82311365e-01
  634 1.49430393e+01   -3.99033875e+01 1.53420744e+00 2.04972868e+00 -1.129054815384e+01   2.22895818e+02 2.04740602e+00 4.89296356e-01 6.26635106e+01 9.81796242e-01
  635 1.49507653e+01   -3.99466618e+01 1.53525056e+00 2.04522994e+00 -1.130688988449e+01   2.24724339e+02 2.12192704e+00 4.68755407e-01 6.25749190e+01 9.81291938e-01
  636 1.49584913e+01   -3.99899182e+01 1.53630261e+00 2.04071236e+00 -1.132318521738e+01   2.26565983e+02 2.19631441e+00 4.49662188e-01 6.24899372e+01 9.80798283e-01
  637 1.49662173e+01   -4.00331562e+01 1.53736362e+00 2.03617630e+00 -1.133943419718e+01   2.28420682e+02 2.27056600e+00 4.31871494e-01 6.24085570e+01 9.80315109e-01
  638 1.49739433e+01   -4.00763751e+01 1.53843365e+00 2.03162214e+00 -1.135563686588e+01   2.30288361e+02 2.34467980e+00 4.15256879e-01 6.23307694e+01 9.79842246e-01
  639 1.49816693e+01   -4.01195742e+01 1.53951272e+00 2.02705024e+00 -1.137179326277e+01   2.32168945e+02 2.41865398e+00 3.99707724e-01 6.22565650e+01 9.79379524e-01
  640 1.49893953e+01   -4.01627527e+01 1.54060089e+00 2.02246097e+00 -1.138790342437e+01   2.34062353e+02 2.49248686e+00 3.85126835e-01 6.21859336e+01 9.78926774e-01
  641 1.49971212e+01   -4.02059101e+01 1.54169819e+00 2.01785470e+00 -1.140396738434e+01   2.35968500e+02 2.56617688e+00 3.71428467e-01 6.21188647e+01 9.78483825e-01
  642 1.50048472e+01   -4.02490455e+01 1.54280467e+00 2.01323178e+00 -1.141998517354e+01   2.37887299e+02 2.63972266e+00 3.58536686e-01 6.20553470e+01 9.78050511e-01
  643 1.50125732e+01   -4.02921582e+01 1.54392036e+00 2.00859260e+00 -1.143595681988e+01   2.39818658e+02 2.71312295e+00 3.46384008e-01 6.19953690e+01 9.77626660e-01
  644 1.50202992e+01   -4.03352476e+01 1.54504530e+00 2.00393751e+00 -1.145188234840e+01   2.41762482e+02 2.78637664e+00 3.34910253e-01 6.19389183e+01 9.77212107e-01
  645 1.50280252e+01   -4.03783127e+01 1.54617954e+00 1.99926687e+00 -1.146776178119e+01   2.43718671e+02 2.85948274e+00 3.24061583e-01 6.18859821e+01 9.76806682e-01
  646 1.50357512e+01   -4.04213529e+01 1.54732311e+00 1.99458106e+00 -1.148359513740e+01   2.45687123e+02 2.93244041e+00 3.13789691e-01 6.18365470e+01 9.76410220e-01
  647 1.50434772e+01   -4.04643674e+01 1.54847605e+00 1.98988044e+00 -1.149938243324e+01   2.47667731e+02 3.00524894e+00 3.04051105e-01 6.17905991e+01 9.76022554e-01
  648 1.50512032e+01   -4.05073554e+01 1.54963840e+00 1.98516537e+00 -1.151512368199e+01   2.49660384e+02 3.07790773e+00 2.94806602e-01 6.17481240e+01 9.75643519e-01
  649 1.50589292e+01   -4.05503160e+01 1.55081019e+00 1.98043621e+00 -1.153081889402e+01   2.51664970e+02 3.15041631e+00 2.86020699e-01 6.17091067e+01 9.75272951e-01
  650 1.50666551e+01   -4.05932485e+01 1.55199146e+00 1.97569333e+00 -1.154646807678e+01   2.53681370e+02 3.22277433e+00 2.77661218e-01 6.16735317e+01 9.74910686e-01
  651 1.50743811e+01   -4.06361520e+01 1.55318226e+00 1.97093710e+00 -1.156207123484e+01   2.55709463e+02 3.29498157e+00 2.69698911e-01 6.16413830e+01 9.74556564e-01
  652 1.50821071e+01   -4.06790256e+01 1.55438260e+00 1.96616786e+00 -1.157762836996e+01   2.57749125e+02 3.36703788e+00 2.62107133e-01 6.16126441e+01 9.74210422e-01
  653 1.50898331e+01   -4.07218687e+01 1.55559254e+00 1.96138599e+00 -1.159313948106e+01   2.59800226e+02 3.43894326e+00 2.54861560e-01 6.15872978e+01 9.73872101e-01
  654 1.50975591e+01   -4.07646801e+01 1.55681210e+00 1.95659184e+00 -1.160860456434e+01   2.61862635e+02 3.51069779e+00 2.47939942e-01 6.15653267e+01 9.73541443e-01
  655 1.51052851e+01   -4.08074592e+01 1.55804131e+00 1.95178578e+00 -1.162402361325e+01   2.63936217e+02 3.58230166e+00 2.41321886e-01 6.15467127e+01 9.73218290e-01
  656 1.51130111e+01   -4.08502051e+01 1.55928021e+00 1.94696817e+00 -1.163939661865e+01   2.66020832e+02 3.65375515e+00 2.34988664e-01 6.15314372e+01 9.72902488e-01
  657 1.51207371e+01   -4.08929167e+01 1.56052883e+00 1.94213937e+00 -1.165472356876e+01   2.68116339e+02 3.72505865e+00 2.28923052e-01 6.15194812e+01 9.72593882e-01
  658 1.51284630e+01   -4.09355933e+01 1.56178721e+00 1.93729973e+00 -1.167000444931e+01   2.70222591e+02 3.79621262e+00 2.23109178e-01 6.15108252e+01 9.72292320e-01
  659 1.51361890e+01   -4.09782339e+01 1.56305537e+00 1.93244961e+00 -1.168523924360e+01   2.72339439e+02 3.86721761e+00 2.17532393e-01 6.15054492e+01 9.71997651e-01
  660 1.51439150e+01   -4.10208376e+01 1.56433335e+00 1.92758938e+00 -1.170042793255e+01   2.74466731e+02 3.93807427e+00 2.12179155e-01 6.15033327e+01 9.71709725e-01
  661 1.51516410e+01   -4.10634036e+01 1.56562116e+00 1.92271939e+00 -1.171557049481e+01   2.76604312e+02 4.00878331e+00 2.07036929e-01 6.15044548e+01 9.71428395e-01
  662 1.51593670e+01   -4.11059308e+01 1.56691885e+00 1.91783999e+00 -1.173066690683e+01   2.78752022e+02 4.07934553e+00 2.02094091e-01 6.15087941e+01 9.71153514e-01
  663 1.51670930e+01   -4.11484183e+01 1.56822644e+00 1.91295155e+00 -1.174571714299e+01   2.80909701e+02 4.14976178e+00 1.97339851e-01 6.15163288e+01 9.70884939e-01
  664 1.51748190e+01   -4.11908652e+01 1.56954396e+00 1.90805441e+00 -1.176072117564e+01   2.83077183e+02 4.22003300e+00 1.92764176e-01 6.15270366e+01 9.70622528e-01
  665 1.51825450e+01   -4.12332706e+01 1.57087142e+00 1.90314894e+00 -1.177567897525e+01   2.85254301e+02 4.29016020e+00 1.88357728e-01 6.15408949e+01 9.70366139e-01
