  337 7.68667298e+00   -2.44098349e+01 1.33651152e+00 1.81715318e+00 -8.012476805268e+00   3.07183101e+01 1.38541859e+00 1.38834844e+00 1.61257368e+02 9.13691110e-01
  338 7.69563151e+00   -2.44743492e+01 1.33610934e+00 1.82187513e+00 -8.038657648952e+00   3.08761234e+01 1.40856311e+00 1.36172512e+00 1.60945218e+02 9.12741100e-01
  339 7.70459004e+00   -2.45388725e+01 1.33571175e+00 1.82658136e+00 -8.064864777942e+00   3.10341778e+01 1.43159513e+00 1.33609892e+00 1.60630858e+02 9.11808960e-01
  340 7.71354857e+00   -2.46034030e+01 1.33531871e+00 1.83127151e+00 -8.091097716603e+00   3.11924769e+01 1.45451254e+00 1.31141790e+00 1.60314321e+02 9.10894538e-01
  341 7.72250710e+00   -2.46679390e+01 1.33493022e+00 1.83594519e+00 -8.117355997344e+00   3.13510250e+01 1.47731317e+00 1.28763365e+00 1.59995635e+02 9.09997688e-01
  342 7.73146563e+00   -2.47324787e+01 1.33454625e+00 1.84060204e+00 -8.143639160776e+00   3.15098268e+01 1.49999486e+00 1.26470103e+00 1.59674832e+02 9.09118269e-01
  343 7.74042416e+00   -2.47970207e+01 1.33416677e+00 1.84524169e+00 -8.169946755854e+00   3.16688873e+01 1.52255539e+00 1.24257787e+00 1.59351942e+02 9.08256149e-01
  344 7.74938269e+00   -2.48615632e+01 1.33379176e+00 1.84986377e+00 -8.196278340011e+00   3.18282121e+01 1.54499253e+00 1.22122473e+00 1.59026997e+02 9.07411197e-01
  345 7.75834122e+00   -2.49261047e+01 1.33342121e+00 1.85446791e+00 -8.222633479276e+00   3.19878073e+01 1.56730401e+00 1.20060470e+00 1.58700026e+02 9.06583293e-01
  346 7.76729975e+00   -2.49906436e+01 1.33305508e+00 1.85905376e+00 -8.249011748374e+00   3.21476791e+01 1.58948753e+00 1.18068319e+00 1.58371060e+02 9.05772317e-01
  347 7.77625828e+00   -2.50551784e+01 1.33269336e+00 1.86362095e+00 -8.275412730827e+00   3.23078346e+01 1.61154077e+00 1.16142777e+00 1.58040131e+02 9.04978158e-01
  348 7.78521681e+00   -2.51197076e+01 1.33233602e+00 1.86816913e+00 -8.301836019024e+00   3.24682810e+01 1.63346138e+00 1.14280796e+00 1.57707270e+02 9.04200708e-01
  349 7.79417534e+00   -2.51842297e+01 1.33198304e+00 1.87269795e+00 -8.328281214294e+00   3.26290261e+01 1.65524697e+00 1.12479514e+00 1.57372506e+02 9.03439868e-01
  350 7.80313387e+00   -2.52487433e+01 1.33163440e+00 1.87720704e+00 -8.354747926960e+00   3.27900780e+01 1.67689514e+00 1.10736236e+00 1.57035872e+02 9.02695538e-01
  351 7.81209240e+00   -2.53132470e+01 1.33129007e+00 1.88169607e+00 -8.381235776377e+00   3.29514455e+01 1.69840345e+00 1.09048428e+00 1.56697398e+02 9.01967627e-01
  352 7.82105093e+00   -2.53777394e+01 1.33095003e+00 1.88616468e+00 -8.407744390963e+00   3.31131375e+01 1.71976943e+00 1.07413699e+00 1.56357114e+02 9.01256049e-01
  353 7.83000946e+00   -2.54422192e+01 1.33061425e+00 1.89061253e+00 -8.434273408216e+00   3.32751635e+01 1.74099058e+00 1.05829795e+00 1.56015051e+02 9.00560719e-01
  354 7.83896799e+00   -2.55066850e+01 1.33028272e+00 1.89503928e+00 -8.460822474720e+00   3.34375334e+01 1.76206439e+00 1.04294588e+00 1.55671240e+02 8.99881561e-01
  355 7.84792652e+00   -2.55711356e+01 1.32995540e+00 1.89944459e+00 -8.487391246134e+00   3.36002576e+01 1.78298831e+00 1.02806069e+00 1.55325712e+02 8.99218499e-01
  356 7.85688505e+00   -2.56355697e+01 1.32963228e+00 1.90382812e+00 -8.513979387176e+00   3.37633467e+01 1.80375976e+00 1.01362337e+00 1.54978498e+02 8.98571465e-01
  357 7.86584358e+00   -2.56999862e+01 1.32931333e+00 1.90818954e+00 -8.540586571592e+00   3.39268120e+01 1.82437613e+00 9.99615951e-01 1.54629626e+02 8.97940391e-01
  358 7.87480211e+00   -2.57643837e+01 1.32899852e+00 1.91252852e+00 -8.567212482113e+00   3.40906649e+01 1.84483482e+00 9.86021398e-01 1.54279129e+02 8.97325217e-01
  359 7.88376064e+00   -2.58287613e+01 1.32868784e+00 1.91684472e+00 -8.593856810402e+00   3.42549176e+01 1.86513315e+00 9.72823589e-01 1.53927036e+02 8.96725884e-01
  360 7.89271917e+00   -2.58931177e+01 1.32838125e+00 1.92113782e+00 -8.620519256993e+00   3.44195822e+01 1.88526846e+00 9.60007232e-01 1.53573377e+02 8.96142338e-01
  361 7.90167770e+00   -2.59574519e+01 1.32807874e+00 1.92540750e+00 -8.647199531210e+00   3.45846717e+01 1.90523804e+00 9.47557821e-01 1.53218182e+02 8.95574527e-01
  362 7.91063623e+00   -2.60217628e+01 1.32778028e+00 1.92965342e+00 -8.673897351090e+00   3.47501992e+01 1.92503918e+00 9.35461583e-01 1.52861482e+02 8.95022404e-01
  363 7.91959476e+00   -2.60860494e+01 1.32748584e+00 1.93387529e+00 -8.700612443282e+00   3.49161782e+01 1.94466912e+00 9.23705437e-01 1.52503305e+02 8.94485924e-01
  364 7.92855329e+00   -2.61503107e+01 1.32719541e+00 1.93807276e+00 -8.727344542943e+00   3.50826228e+01 1.96412510e+00 9.12276946e-01 1.52143682e+02 8.93965046e-01
  365 7.93751182e+00   -2.62145457e+01 1.32690895e+00 1.94224554e+00 -8.754093393626e+00   3.52495472e+01 1.98340432e+00 9.01164286e-01 1.51782641e+02 8.93459732e-01
  366 7.94647035e+00   -2.62787536e+01 1.32662645e+00 1.94639330e+00 -8.780858747154e+00   3.54169662e+01 2.00250399e+00 8.90356201e-01 1.51420212e+02 8.92969944e-01
  367 7.95542888e+00   -2.63429333e+01 1.32634787e+00 1.95051574e+00 -8.807640363487e+00   3.55848949e+01 2.02142126e+00 8.79841976e-01 1.51056425e+02 8.92495651e-01
  368 7.96438741e+00   -2.64070842e+01 1.32607321e+00 1.95461256e+00 -8.834438010582e+00   3.57533487e+01 2.04015330e+00 8.69611405e-01 1.50691308e+02 8.92036821e-01
  369 7.97334594e+00   -2.64712052e+01 1.32580242e+00 1.95868343e+00 -8.861251464241e+00   3.59223436e+01 2.05869724e+00 8.59654756e-01 1.50324890e+02 8.91593427e-01
  370 7.98230447e+00   -2.65352956e+01 1.32553549e+00 1.96272807e+00 -8.888080507955e+00   3.60918957e+01 2.07705018e+00 8.49962753e-01 1.49957199e+02 8.91165442e-01
  371 7.99126300e+00   -2.65993547e+01 1.32527240e+00 1.96674616e+00 -8.914924932736e+00   3.62620217e+01 2.09520925e+00 8.40526542e-01 1.49588264e+02 8.90752841e-01
  372 8.00022153e+00   -2.66633817e+01 1.32501312e+00 1.97073742e+00 -8.941784536946e+00   3.64327385e+01 2.11317151e+00 8.31337675e-01 1.49218113e+02 8.90355604e-01
  373 8.00918006e+00   -2.67273758e+01 1.32475762e+00 1.97470154e+00 -8.968659126115e+00   3.66040634e+01 2.13093404e+00 8.22388082e-01 1.48846775e+02 8.89973709e-01
  374 8.01813859e+00   -2.67913364e+01 1.32450589e+00 1.97863823e+00 -8.995548512753e+00   3.67760141e+01 2.14849391e+00 8.13670053e-01 1.48474277e+02 8.89607139e-01
  375 8.02709712e+00   -2.68552629e+01 1.32425790e+00 1.98254719e+00 -9.022452516158e+00   3.69486087e+01 2.16584815e+00 8.05176220e-01 1.48100647e+02 8.89255875e-01
  376 8.03614772e+00   -2.69198111e+01 1.32401113e+00 1.98646789e+00 -9.049647706075e+00   3.71236497e+01 2.18316894e+00 7.96815572e-01 1.47722055e+02 8.88916528e-01
  377 8.04519833e+00   -2.69843232e+01 1.32376814e+00 1.99035969e+00 -9.076857464137e+00   3.72993860e+01 2.20027376e+00 7.88669612e-01 1.47342364e+02 8.88592774e-01
  378 8.05424894e+00   -2.70487986e+01 1.32352889e+00 1.99422231e+00 -9.104081623841e+00   3.74758371e+01 2.21715954e+00 7.80731692e-01 1.46961602e+02 8.88284598e-01
  379 8.06329954e+00   -2.71132368e+01 1.32329336e+00 1.99805545e+00 -9.131320024878e+00   3.76530232e+01 2.23382320e+00 7.72995452e-01 1.46579797e+02 8.87991987e-01
  380 8.07235015e+00   -2.71776372e+01 1.32306153e+00 2.00185883e+00 -9.158572512905e+00   3.78309647e+01 2.25026163e+00 7.65454803e-01 1.46196976e+02 8.87714931e-01
  381 8.08140075e+00   -2.72419993e+01 1.32283338e+00 2.00563215e+00 -9.185838939300e+00   3.80096822e+01 2.26647175e+00 7.58103913e-01 1.45813167e+02 8.87453417e-01
  382 8.09056033e+00   -2.73070970e+01 1.32260620e+00 2.00942001e+00 -9.213447710879e+00   3.81913633e+01 2.28264142e+00 7.50852007e-01 1.45423758e+02 8.87204568e-01
  383 8.09971991e+00   -2.73721545e+01 1.32238273e+00 2.01317650e+00 -9.241070468981e+00   3.83738833e+01 2.29857085e+00 7.43783189e-01 1.45033393e+02 8.86971618e-01
  384 8.10887949e+00   -2.74371715e+01 1.32216297e+00 2.01690132e+00 -9.268707075912e+00   3.85572646e+01 2.31425681e+00 7.36892146e-01 1.44642100e+02 8.86754555e-01
  385 8.11803907e+00   -2.75021475e+01 1.32194687e+00 2.02059418e+00 -9.296357398931e+00   3.87415302e+01 2.32969608e+00 7.30173783e-01 1.44249906e+02 8.86553371e-01
  386 8.12719865e+00   -2.75670822e+01 1.32173442e+00 2.02425481e+00 -9.324021309975e+00   3.89267036e+01 2.34488544e+00 7.23623218e-01 1.43856839e+02 8.86368056e-01
  387 8.13647085e+00   -2.76327730e+01 1.32152304e+00 2.02792731e+00 -9.352039079071e+00   3.91151025e+01 2.36000373e+00 7.17158225e-01 1.43458077e+02 8.86196616e-01
  388 8.14574306e+00   -2.76984207e+01 1.32131536e+00 2.03156618e+00 -9.380070521707e+00   3.93044809e+01 2.37485929e+00 7.10855725e-01 1.43058476e+02 8.86041416e-01
  389 8.15501526e+00   -2.77640251e+01 1.32111135e+00 2.03517112e+00 -9.408115517937e+00   3.94948640e+01 2.38944880e+00 7.04711250e-01 1.42658065e+02 8.85902447e-01
  390 8.16428746e+00   -2.78295860e+01 1.32091097e+00 2.03874186e+00 -9.436173951543e+00   3.96862776e+01 2.40376891e+00 6.98720515e-01 1.42256870e+02 8.85779698e-01
  391 8.17366849e+00   -2.78958718e+01 1.32071193e+00 2.04231939e+00 -9.464575266131e+00   3.98810132e+01 2.41797957e+00 6.92811724e-01 1.41850197e+02 8.85672003e-01
  392 8.18304952e+00   -2.79621125e+01 1.32051658e+00 2.04586132e+00 -9.492990106359e+00   4.00768578e+01 2.43190766e+00 6.87052010e-01 1.41442780e+02 8.85580885e-01
  393 8.19243055e+00   -2.80283080e+01 1.32032488e+00 2.04936733e+00 -9.521418361607e+00   4.02738391e+01 2.44554977e+00 6.81437454e-01 1.41034645e+02 8.85506332e-01
  394 8.20190800e+00   -2.80951378e+01 1.32013490e+00 2.05287263e+00 -9.550152322411e+00   4.04740282e+01 2.45903823e+00 6.75908762e-01 1.40621615e+02 8.85447818e-01
  395 8.21138545e+00   -2.81619211e+01 1.31994862e+00 2.05634068e+00 -9.578899756205e+00   4.06754358e+01 2.47222784e+00 6.70520669e-01 1.40207911e+02 8.85406178e-01
  396 8.22086290e+00   -2.82286578e+01 1.31976599e+00 2.05977119e+00 -9.607660556050e+00   4.08780919e+01 2.48511513e+00 6.65269604e-01 1.39793560e+02 8.85381396e-01
  397 8.23044577e+00   -2.82960894e+01 1.31958504e+00 2.06320139e+00 -9.636754751598e+00   4.10843025e+01 2.49783487e+00 6.60095959e-01 1.39373972e+02 8.85373457e-01
  398 8.24002864e+00   -2.83634731e+01 1.31940779e+00 2.06659260e+00 -9.665862397260e+00   4.12918522e+01 2.51023844e+00 6.55055508e-01 1.38953781e+02 8.85382711e-01
  399 8.24961152e+00   -2.84308091e+01 1.31923421e+00 2.06994454e+00 -9.694983386755e+00   4.15007733e+01 2.52232233e+00 6.50144991e-01 1.38533015e+02 8.85409134e-01
  400 8.25931473e+00   -2.84989419e+01 1.31906218e+00 2.07329824e+00 -9.724483561458e+00   4.17137486e+01 2.53422866e+00 6.45302003e-01 1.38106411e+02 8.85453356e-01
  401 8.26901794e+00   -2.85670258e+01 1.31889387e+00 2.07661106e+00 -9.753997199796e+00   4.19281978e+01 2.54580004e+00 6.40585913e-01 1.37679276e+02 8.85515125e-01
  402 8.27872115e+00   -2.86350606e+01 1.31872926e+00 2.07988269e+00 -9.783524192575e+00   4.21441555e+01 2.55703290e+00 6.35993735e-01 1.37251642e+02 8.85594411e-01
  403 8.28856343e+00   -2.87040206e+01 1.31856605e+00 2.08315883e+00 -9.813487922052e+00   4.23647859e+01 2.56807729e+00 6.31459388e-01 1.36817397e+02 8.85692693e-01
  404 8.29840572e+00   -2.87729305e+01 1.31840659e+00 2.08639197e+00 -9.843465163731e+00   4.25870419e+01 2.57876610e+00 6.27046719e-01 1.36382698e+02 8.85808924e-01
  405 8.30836169e+00   -2.88425853e+01 1.31824910e+00 2.08961840e+00 -9.873802280775e+00   4.28135576e+01 2.58921292e+00 6.22704074e-01 1.35942547e+02 8.85944717e-01
  406 8.31831765e+00   -2.89121891e+01 1.31809541e+00 2.09280020e+00 -9.904152983147e+00   4.30418149e+01 2.59928849e+00 6.18480402e-01 1.35501993e+02 8.86098788e-01
  407 8.32839338e+00   -2.89825783e+01 1.31794371e+00 2.09597453e+00 -9.934882491593e+00   4.32746323e+01 2.60910357e+00 6.14324387e-01 1.35055762e+02 8.86273272e-01
  408 8.33846912e+00   -2.90529156e+01 1.31779587e+00 2.09910251e+00 -9.965625656420e+00   4.35093166e+01 2.61853096e+00 6.10284970e-01 1.34609182e+02 8.86466371e-01
  409 8.34867769e+00   -2.91241277e+01 1.31764997e+00 2.10222414e+00 -9.996787952125e+00   4.37490431e+01 2.62768348e+00 6.06308673e-01 1.34156391e+02 8.86680942e-01
  410 8.35888627e+00   -2.91952870e+01 1.31750797e+00 2.10529755e+00 -1.002796398678e+01   4.39907749e+01 2.63643048e+00 6.02447070e-01 1.33703308e+02 8.86914497e-01
  411 8.36924413e+00   -2.92674333e+01 1.31736786e+00 2.10836627e+00 -1.005960978773e+01   4.42381378e+01 2.64488712e+00 5.98643806e-01 1.33243334e+02 8.87170799e-01
  412 8.37960198e+00   -2.93395259e+01 1.31723172e+00 2.11138467e+00 -1.009126942411e+01   4.44876603e+01 2.65291867e+00 5.94953850e-01 1.32783128e+02 8.87446496e-01
  413 8.39012886e+00   -2.94127406e+01 1.31709740e+00 2.11440043e+00 -1.012345973092e+01   4.47435178e+01 2.66064191e+00 5.91317470e-01 1.32315209e+02 8.87746479e-01
  414 8.40076395e+00   -2.94866523e+01 1.31696581e+00 2.11739372e+00 -1.015599507905e+01   4.50043744e+01 2.66799084e+00 5.87757934e-01 1.31842307e+02 8.88069710e-01
  415 8.41139905e+00   -2.95605089e+01 1.31683834e+00 2.12033292e+00 -1.018854447410e+01   4.52676666e+01 2.67487992e+00 5.84311016e-01 1.31369269e+02 8.88413106e-01
  416 8.42222931e+00   -2.96356646e+01 1.31671272e+00 2.12327011e+00 -1.022170544688e+01   4.55383505e+01 2.68141892e+00 5.80914422e-01 1.30887448e+02 8.88783420e-01
  417 8.43319157e+00   -2.97116790e+01 1.31658987e+00 2.12618524e+00 -1.025528499472e+01   4.58150238e+01 2.68754400e+00 5.77591020e-01 1.30399688e+02 8.89179311e-01
  418 8.44428358e+00   -2.97885351e+01 1.31646994e+00 2.12907525e+00 -1.028927648113e+01   4.60977894e+01 2.69323211e+00 5.74343532e-01 1.29906128e+02 8.89601323e-01
  419 8.45551440e+00   -2.98662942e+01 1.31635296e+00 2.13193995e+00 -1.032370800821e+01   4.63870480e+01 2.69846526e+00 5.71171461e-01 1.29406406e+02 8.90050441e-01
  420 8.46689637e+00   -2.99450403e+01 1.31623896e+00 2.13477969e+00 -1.035861768463e+01   4.66833022e+01 2.70322462e+00 5.68073832e-01 1.28900016e+02 8.90527851e-01
  421 8.47844417e+00   -3.00248730e+01 1.31612794e+00 2.13759507e+00 -1.039405083704e+01   4.69871382e+01 2.70748935e+00 5.65049607e-01 1.28386354e+02 8.91034927e-01
  422 8.49017509e+00   -3.01059100e+01 1.31601995e+00 2.14038689e+00 -1.043006090997e+01   4.72992386e+01 2.71123594e+00 5.62097729e-01 1.27864703e+02 8.91573277e-01
  423 8.50210973e+00   -3.01882915e+01 1.31591498e+00 2.14315621e+00 -1.046671151185e+01   4.76204068e+01 2.71443757e+00 5.59217113e-01 1.27334204e+02 8.92144791e-01
  424 8.51427307e+00   -3.02721875e+01 1.31581307e+00 2.14590452e+00 -1.050407982262e+01   4.79516046e+01 2.71706327e+00 5.56406576e-01 1.26793810e+02 8.92751738e-01
  425 8.52669605e+00   -3.03578084e+01 1.31571425e+00 2.14863383e+00 -1.054226134497e+01   4.82940061e+01 2.71907668e+00 5.53664753e-01 1.26242221e+02 8.93396888e-01
  426 8.53941776e+00   -3.04454206e+01 1.31561852e+00 2.15134695e+00 -1.058137686467e+01   4.86490759e+01 2.72043420e+00 5.50989977e-01 1.25677783e+02 8.94083701e-01
  427 8.55248942e+00   -3.05353728e+01 1.31552589e+00 2.15404796e+00 -1.062158454061e+01   4.90187018e+01 2.72108232e+00 5.48379999e-01 1.25098320e+02 8.94816634e-01
  428 8.56586993e+00   -3.06273783e+01 1.31543707e+00 2.15672121e+00 -1.066275855928e+01   4.94022132e+01 2.72095737e+00 5.45851876e-01 1.24505762e+02 8.95595094e-01
  429 8.57925043e+00   -3.07193125e+01 1.31535429e+00 2.15930128e+00 -1.070394847911e+01   4.97910682e+01 2.72003059e+00 5.43467351e-01 1.23913879e+02 8.96401688e-01
  430 8.59263094e+00   -3.08111770e+01 1.31527751e+00 2.16178764e+00 -1.074515362106e+01   5.01854010e+01 2.71829801e+00 5.41225003e-01 1.23322743e+02 8.97235994e-01
  431 8.60601145e+00   -3.09029736e+01 1.31520671e+00 2.16417981e+00 -1.078637327920e+01   5.05853477e+01 2.71575604e+00 5.39123602e-01 1.22732427e+02 8.98097568e-01
  432 8.61939195e+00   -3.09947038e+01 1.31514185e+00 2.16647729e+00 -1.082760672066e+01   5.09910469e+01 2.71240141e+00 5.37162108e-01 1.22143002e+02 8.98985950e-01
  433 8.63277246e+00   -3.10863694e+01 1.31508293e+00 2.16867962e+00 -1.086885318566e+01   5.14026392e+01 2.70823124e+00 5.35339670e-01 1.21554542e+02 8.99900659e-01
  434 8.64615296e+00   -3.11779722e+01 1.31502990e+00 2.17078636e+00 -1.091011188771e+01   5.18202677e+01 2.70324299e+00 5.33655625e-01 1.20967120e+02 9.00841198e-01
  435 8.65953347e+00   -3.12695140e+01 1.31498276e+00 2.17279706e+00 -1.095138201384e+01   5.22440774e+01 2.69743452e+00 5.32109502e-01 1.20380808e+02 9.01807052e-01
  436 8.67291398e+00   -3.13609965e+01 1.31494147e+00 2.17471132e+00 -1.099266272497e+01   5.26742160e+01 2.69080407e+00 5.30701020e-01 1.19795680e+02 9.02797685e-01
  437 8.68629448e+00   -3.14524217e+01 1.31490603e+00 2.17652874e+00 -1.103395315640e+01   5.31108332e+01 2.68335024e+00 5.29430091e-01 1.19211809e+02 9.03812546e-01
  438 8.69967499e+00   -3.15437913e+01 1.31487640e+00 2.17824894e+00 -1.107525241834e+01   5.35540813e+01 2.67507205e+00 5.28296822e-01 1.18629269e+02 9.04851064e-01
  439 8.71305549e+00   -3.16351074e+01 1.31485258e+00 2.17987158e+00 -1.111655959657e+01   5.40041149e+01 2.66596892e+00 5.27301523e-01 1.18048134e+02 9.05912653e-01
  440 8.72643600e+00   -3.17263717e+01 1.31483456e+00 2.18139632e+00 -1.115787375321e+01   5.44610911e+01 2.65604065e+00 5.26444704e-01 1.17468477e+02 9.06996708e-01
  441 8.73981651e+00   -3.18175862e+01 1.31482230e+00 2.18282283e+00 -1.119919392755e+01   5.49251692e+01 2.64528747e+00 5.25727084e-01 1.16890375e+02 9.08102606e-01
  442 8.75319701e+00   -3.19087529e+01 1.31481581e+00 2.18415084e+00 -1.124051913699e+01   5.53965112e+01 2.63371001e+00 5.25149599e-01 1.16313901e+02 9.09229710e-01
  443 8.76657752e+00   -3.19998737e+01 1.31481508e+00 2.18538005e+00 -1.128184837803e+01   5.58752817e+01 2.62130932e+00 5.24713403e-01 1.15739131e+02 9.10377365e-01
  444 8.77995803e+00   -3.20909506e+01 1.31482009e+00 2.18651023e+00 -1.132318062740e+01   5.63616475e+01 2.60808686e+00 5.24419881e-01 1.15166139e+02 9.11544900e-01
  445 8.79333853e+00   -3.21819855e+01 1.31483083e+00 2.18754113e+00 -1.136451484322e+01   5.68557783e+01 2.59404453e+00 5.24270656e-01 1.14595001e+02 9.12731631e-01
  446 8.80671904e+00   -3.22729806e+01 1.31484730e+00 2.18847256e+00 -1.140584996621e+01   5.73578462e+01 2.57918462e+00 5.24267597e-01 1.14025795e+02 9.13936857e-01
  447 8.82009954e+00   -3.23639378e+01 1.31486949e+00 2.18930432e+00 -1.144718492107e+01   5.78680258e+01 2.56350988e+00 5.24412832e-01 1.13458594e+02 9.15159863e-01
  448 8.83348005e+00   -3.24548590e+01 1.31489740e+00 2.19003625e+00 -1.148851861776e+01   5.83864947e+01 2.54702347e+00 5.24708761e-01 1.12893477e+02 9.16399921e-01
  449 8.84686056e+00   -3.25457464e+01 1.31493103e+00 2.19066821e+00 -1.152984995300e+01   5.89134327e+01 2.52972897e+00 5.25158068e-01 1.12330520e+02 9.17656289e-01
  450 8.86024106e+00   -3.26366020e+01 1.31497037e+00 2.19120008e+00 -1.157117781170e+01   5.94490226e+01 2.51163039e+00 5.25763737e-01 1.11769799e+02 9.18928215e-01
  451 8.87362157e+00   -3.27274278e+01 1.31501543e+00 2.19163176e+00 -1.161250106852e+01   5.99934499e+01 2.49273217e+00 5.26529068e-01 1.11211393e+02 9.20214931e-01
  452 8.88700207e+00   -3.28182259e+01 1.31506620e+00 2.19196318e+00 -1.165381858939e+01   6.05469026e+01 2.47303917e+00 5.27457700e-01 1.10655379e+02 9.21515663e-01
  453 8.90038258e+00   -3.29089982e+01 1.31512270e+00 2.19219429e+00 -1.169512923309e+01   6.11095717e+01 2.45255668e+00 5.28553627e-01 1.10101835e+02 9.22829624e-01
  454 8.91213292e+00   -3.29886920e+01 1.31517703e+00 2.19231450e+00 -1.173140036302e+01   6.16114435e+01 2.43392304e+00 5.29657449e-01 1.09617829e+02 9.23993782e-01
  455 8.92388326e+00   -3.30683689e+01 1.31523578e+00 2.19235732e+00 -1.176766452603e+01   6.21207049e+01 2.41468908e+00 5.30896872e-01 1.09135841e+02 9.25166984e-01
  456 8.93563360e+00   -3.31480303e+01 1.31529895e+00 2.19232277e+00 -1.180392094152e+01   6.26374904e+01 2.39485920e+00 5.32275371e-01 1.08655923e+02 9.26348680e-01
  457 8.94738394e+00   -3.32276776e+01 1.31536655e+00 2.19221088e+00 -1.184016882832e+01   6.31619363e+01 2.37443800e+00 5.33796693e-01 1.08178131e+02 9.27538317e-01
  458 8.95913428e+00   -3.33073122e+01 1.31543858e+00 2.19202168e+00 -1.187640740551e+01   6.36941804e+01 2.35343035e+00 5.35464875e-01 1.07702517e+02 9.28735337e-01
  459 8.97088462e+00   -3.33869354e+01 1.31551506e+00 2.19175522e+00 -1.191263589328e+01   6.42343623e+01 2.33184137e+00 5.37284264e-01 1.07229134e+02 9.29939181e-01
  460 8.98263496e+00   -3.34665485e+01 1.31559598e+00 2.19141156e+00 -1.194885351380e+01   6.47826230e+01 2.30967641e+00 5.39259538e-01 1.06758036e+02 9.31149285e-01
  461 8.99438530e+00   -3.35461530e+01 1.31568136e+00 2.19099080e+00 -1.198505949203e+01   6.53391057e+01 2.28694103e+00 5.41395726e-01 1.06289278e+02 9.32365083e-01
  462 9.00613564e+00   -3.36257502e+01 1.31577121e+00 2.19049302e+00 -1.202125305658e+01   6.59039548e+01 2.26364107e+00 5.43698239e-01 1.05822913e+02 9.33586008e-01
  463 9.01788598e+00   -3.37053415e+01 1.31586554e+00 2.18991832e+00 -1.205743344050e+01   6.64773166e+01 2.23978255e+00 5.46172894e-01 1.05358995e+02 9.34811493e-01
  464 9.02963632e+00   -3.37849281e+01 1.31596436e+00 2.18926683e+00 -1.209359988210e+01   6.70593389e+01 2.21537175e+00 5.48825949e-01 1.04897578e+02 9.36040967e-01
  465 9.04138666e+00   -3.38645115e+01 1.31606768e+00 2.18853869e+00 -1.212975162572e+01   6.76501716e+01 2.19041515e+00 5.51664131e-01 1.04438715e+02 9.37273862e-01
  466 9.05313700e+00   -3.39440928e+01 1.31617551e+00 2.18773403e+00 -1.216588792249e+01   6.82499657e+01 2.16491947e+00 5.54694681e-01 1.03982462e+02 9.38509607e-01
  467 9.06488734e+00   -3.40236736e+01 1.31628788e+00 2.18685303e+00 -1.220200803106e+01   6.88588744e+01 2.13889161e+00 5.57925390e-01 1.03528873e+02 9.39747636e-01
  468 9.07663768e+00   -3.41032550e+01 1.31640479e+00 2.18589584e+00 -1.223811121831e+01   6.94770521e+01 2.11233871e+00 5.61364646e-01 1.03078000e+02 9.40987381e-01
  469 9.08838802e+00   -3.41828384e+01 1.31652625e+00 2.18486267e+00 -1.227419676006e+01   7.01046552e+01 2.08526810e+00 5.65021487e-01 1.02629900e+02 9.42228278e-01
  470 9.10013836e+00   -3.42624250e+01 1.31665229e+00 2.18375370e+00 -1.231026394166e+01   7.07418416e+01 2.05768731e+00 5.68905655e-01 1.02184625e+02 9.43469763e-01
  471 9.11188870e+00   -3.43420161e+01 1.31678292e+00 2.18256915e+00 -1.234631205868e+01   7.13887709e+01 2.02960405e+00 5.73027662e-01 1.01742229e+02 9.44711278e-01
  472 9.12363904e+00   -3.44216129e+01 1.31691817e+00 2.18130925e+00 -1.238234041744e+01   7.20456041e+01 2.00102624e+00 5.77398856e-01 1.01302768e+02 9.45952267e-01
  473 9.13538938e+00   -3.45012168e+01 1.31705804e+00 2.17997423e+00 -1.241834833558e+01   7.27125042e+01 1.97196196e+00 5.82031500e-01 1.00866295e+02 9.47192179e-01
  474 9.14713972e+00   -3.45808289e+01 1.31720256e+00 2.17856433e+00 -1.245433514259e+01   7.33896355e+01 1.94241950e+00 5.86938861e-01 1.00432863e+02 9.48430466e-01
  475 9.15889006e+00   -3.46604504e+01 1.31735175e+00 2.17707983e+00 -1.249030018024e+01   7.40771639e+01 1.91240728e+00 5.92135305e-01 1.00002527e+02 9.49666586e-01
  476 9.17064040e+00   -3.47400825e+01 1.31750563e+00 2.17552098e+00 -1.252624280307e+01   7.47752569e+01 1.88193392e+00 5.97636406e-01 9.95753405e+01 9.50900003e-01
  477 9.18239074e+00   -3.48197265e+01 1.31766422e+00 2.17388809e+00 -1.256216237872e+01   7.54840835e+01 1.85100816e+00 6.03459070e-01 9.91513567e+01 9.52130188e-01
  478 9.19414108e+00   -3.48993834e+01 1.31782755e+00 2.17218143e+00 -1.259805828836e+01   7.62038142e+01 1.81963893e+00 6.09621673e-01 9.87306294e+01 9.53356616e-01
  479 9.20589142e+00   -3.49790544e+01 1.31799563e+00 2.17040132e+00 -1.263392992691e+01   7.69346209e+01 1.78783527e+00 6.16144217e-01 9.83132116e+01 9.54578773e-01
  480 9.21764175e+00   -3.50587406e+01 1.31816850e+00 2.16854807e+00 -1.266977670337e+01   7.76766772e+01 1.75560639e+00 6.23048504e-01 9.78991565e+01 9.55796150e-01
  481 9.22939209e+00   -3.51384432e+01 1.31834619e+00 2.16662202e+00 -1.270559804103e+01   7.84301578e+01 1.72296162e+00 6.30358339e-01 9.74885170e+01 9.57008246e-01
