  386    3.8600    5.44472222   6.00000000   1.57079633   0.37046642   -0.18358660   0.78849727  -0.00000000  -0.04996594 
  387    3.8700    5.45886435   6.00000000   1.57079633   0.37142867   -0.18405119   0.78835285  -0.00000000  -0.05009239 
  388    3.8800    5.47300649   6.00000000   1.57079633   0.37239092   -0.18451569   0.78820806  -0.00000000  -0.05021881 
  389    3.8900    5.48714862   6.00000000   1.57079633   0.37335317   -0.18498010   0.78806291  -0.00000000  -0.05034521 
  390    3.9000    5.50129076   6.00000000   1.57079633   0.37431542   -0.18544443   0.78791739  -0.00000000  -0.05047158 
  391    3.9100    5.51543289   6.00000000   1.57079633   0.37527767   -0.18590867   0.78777151  -0.00000000  -0.05059793 
  392    3.9200    5.52957503   6.00000000   1.57079633   0.37623993   -0.18637283   0.78762527  -0.00000000  -0.05072426 
  393    3.9300    5.54371716   6.00000000   1.57079633   0.37720218   -0.18683689   0.78747866  -0.00000000  -0.05085056 
  394    3.9400    5.55785930   6.00000000   1.57079633   0.37816443   -0.18730088   0.78733168  -0.00000000  -0.05097684 
  395    3.9500    5.57200144   6.00000000   1.57079633   0.37912668   -0.18776477   0.78718434  -0.00000000  -0.05110310 
  396    3.9600    5.58614357   6.00000000   1.57079633   0.38008893   -0.18822858   0.78703664  -0.00000000  -0.05122933 
  397    3.9700    5.60028571   6.00000000   1.57079633   0.38105118   -0.18869231   0.78688857  -0.00000000  -0.05135554 
  398    3.9800    5.61442784   6.00000000   1.57079633   0.38201343   -0.18915594   0.78674014  -0.00000000  -0.05148173 
  399    3.9900    5.62856998   6.00000000   1.57079633   0.38297568   -0.18961949   0.78659134  -0.00000000  -0.05160789 
  400    4.0000    5.64271211   6.00000000   1.57079633   0.38393793   -0.19008295   0.78644218  -0.00000000  -0.05173403 
  401    4.0100    5.65685425   6.00000000   1.57079633   0.38490018   -0.19054632   0.78629265  -0.00000000  -0.05186014 
  402    4.0200    5.67099639   6.00000000   1.57079633   0.38586243   -0.19100960   0.78614276  -0.00000000  -0.05198623 
  403    4.0300    5.68513852   6.00000000   1.57079633   0.38682468   -0.19147280   0.78599251  -0.00000000  -0.05211229 
  404    4.0400    5.69928066   6.00000000   1.57079633   0.38778693   -0.19193590   0.78584189  -0.00000000  -0.05223834 
  405    4.0500    5.71342279   6.00000000   1.57079633   0.38874918   -0.19239892   0.78569091  -0.00000000  -0.05236435 
  406    4.0600    5.72756493   6.00000000   1.57079633   0.38971143   -0.19286185   0.78553957  -0.00000000  -0.05249035 
  407    4.0700    5.74170706   6.00000000   1.57079633   0.39067368   -0.19332469   0.78538786  -0.00000000  -0.05261632 
  408    4.0800    5.75584920   6.00000000   1.57079633   0.39163593   -0.19378744   0.78523579  -0.00000000  -0.05274226 
  409    4.0900    5.76999133   6.00000000   1.57079633   0.39259818   -0.19425010   0.78508335  -0.00000000  -0.05286818 
  410    4.1000    5.78413347   6.00000000   1.57079633   0.39356043   -0.19471267   0.78493055  -0.00000000  -0.05299408 
  411    4.1100    5.79827561   6.00000000   1.57079633   0.39452268   -0.19517515   0.78477739  -0.00000000  -0.05311995 
  412    4.1200    5.81241774   6.00000000   1.57079633   0.39548493   -0.19563754   0.78462386  -0.00000000  -0.05324579 
  413    4.1300    5.82655988   6.00000000   1.57079633   0.39644718   -0.19609983   0.78446997  -0.00000000  -0.05337161 
  414    4.1400    5.84070201   6.00000000   1.57079633   0.39740944   -0.19656204   0.78431572  -0.00000000  -0.05349741 
  415    4.1500    5.85484415   6.00000000   1.57079633   0.39837169   -0.19702416   0.78416111  -0.00000000  -0.05362318 
  416    4.1600    5.86898628   6.00000000   1.57079633   0.39933394   -0.19748618   0.78400613  -0.00000000  -0.05374893 
  417    4.1700    5.88312842   6.00000000   1.57079633   0.40029619   -0.19794812   0.78385079  -0.00000000  -0.05387465 
  418    4.1800    5.89727056   6.00000000   1.57079633   0.40125844   -0.19840996   0.78369508  -0.00000000  -0.05400035 
  419    4.1900    5.91141269   6.00000000   1.57079633   0.40222069   -0.19887171   0.78353902  -0.00000000  -0.05412602 
  420    4.2000    5.92555483   6.00000000   1.57079633   0.40318294   -0.19933337   0.78338259  -0.00000000  -0.05425167 
  421    4.2100    5.93969696   6.00000000   1.57079633   0.40414519   -0.19979494   0.78322579  -0.00000000  -0.05437729 
  422    4.2200    5.95383910   6.00000000   1.57079633   0.40510744   -0.20025641   0.78306864  -0.00000000  -0.05450289 
  423    4.2300    5.96798123   6.00000000   1.57079633   0.40606969   -0.20071779   0.78291112  -0.00000000  -0.05462846 
  424    4.2400    5.98212337   6.00000000   1.57079633   0.40703194   -0.20117908   0.78275324  -0.00000000  -0.05475401 
  425    4.2500    5.99626550   6.00000000   1.57079633   0.40799419   -0.20164028   0.78259500  -0.00000000  -0.05487953 
  426    4.2600    6.01040764   6.00000000   1.57079633   0.40895644   -0.20210138   0.78243639  -0.00000000  -0.05500503 
  427    4.2700    6.02454978   6.00000000   1.57079633   0.40991869   -0.20256239   0.78227743  -0.00000000  -0.05513050 
  428    4.2800    6.03869191   6.00000000   1.57079633   0.41088094   -0.20302330   0.78211810  -0.00000000  -0.05525594 
  429    4.2900    6.05283405   6.00000000   1.57079633   0.41184319   -0.20348412   0.78195841  -0.00000000  -0.05538136 
  430    4.3000    6.06697618   6.00000000   1.57079633   0.41280544   -0.20394485   0.78179835  -0.00000000  -0.05550676 
  431    4.3100    6.08111832   6.00000000   1.57079633   0.41376769   -0.20440548   0.78163794  -0.00000000  -0.05563212 
  432    4.3200    6.09526045   6.00000000   1.57079633   0.41472994   -0.20486602   0.78147716  -0.00000000  -0.05575747 
  433    4.3300    6.10940259   6.00000000   1.57079633   0.41569219   -0.20532646   0.78131602  -0.00000000  -0.05588278 
  434    4.3400    6.12354473   6.00000000   1.57079633   0.41665444   -0.20578681   0.78115452  -0.00000000  -0.05600807 
  435    4.3500    6.13768686   6.00000000   1.57079633   0.41761669   -0.20624706   0.78099266  -0.00000000  -0.05613334 
  436    4.3600    6.15182900   6.00000000   1.57079633   0.41857895   -0.20670721   0.78083044  -0.00000000  -0.05625858 
  437    4.3700    6.16597113   6.00000000   1.57079633   0.41954120   -0.20716728   0.78066785  -0.00000000  -0.05638379 
  438    4.3800    6.18011327   6.00000000   1.57079633   0.42050345   -0.20762724   0.78050490  -0.00000000  -0.05650898 
  439    4.3900    6.19425540   6.00000000   1.57079633   0.42146570   -0.20808711   0.78034160  -0.00000000  -0.05663414 
  440    4.4000    6.20839754   6.00000000   1.57079633   0.42242795   -0.20854688   0.78017793  -0.00000000  -0.05675927 
  441    4.4100    6.22253967   6.00000000   1.57079633   0.42339020   -0.20900656   0.78001390  -0.00000000  -0.05688438 
  442    4.4200    6.23668181   6.00000000   1.57079633   0.42435245   -0.20946614   0.77984950  -0.00000000  -0.05700946 
  443    4.4300    6.25082395   6.00000000   1.57079633   0.42531470   -0.20992562   0.77968475  -0.00000000  -0.05713452 
  444    4.4400    6.26496608   6.00000000   1.57079633   0.42627695   -0.21038500   0.77951964  -0.00000000  -0.05725955 
  445    4.4500    6.27910822   6.00000000   1.57079633   0.42723920   -0.21084429   0.77935416  -0.00000000  -0.05738455 
  446    4.4600    6.29325035   6.00000000   1.57079633   0.42820145   -0.21130348   0.77918833  -0.00000000  -0.05750952 
  447    4.4700    6.30739249   6.00000000   1.57079633   0.42916370   -0.21176257   0.77902213  -0.00000000  -0.05763447 
  448    4.4800    6.32153462   6.00000000   1.57079633   0.43012595   -0.21222157   0.77885558  -0.00000000  -0.05775939 
  449    4.4900    6.33567676   6.00000000   1.57079633   0.43108820   -0.21268046   0.77868866  -0.00000000  -0.05788429 
  450    4.5000    6.34981890   6.00000000   1.57079633   0.43205045   -0.21313926   0.77852138  -0.00000000  -0.05800916 
  451    4.5100    6.36396103   6.00000000   1.57079633   0.43301270   -0.21359796   0.77835374  -0.00000000  -0.05813400 
  452    4.5200    6.37810317   6.00000000   1.57079633   0.43397495   -0.21405656   0.77818574  -0.00000000  -0.05825882 
  453    4.5300    6.39224530   6.00000000   1.57079633   0.43493720   -0.21451506   0.77801739  -0.00000000  -0.05838360 
  454    4.5400    6.40638744   6.00000000   1.57079633   0.43589945   -0.21497346   0.77784867  -0.00000000  -0.05850837 
  455    4.5500    6.42052957   6.00000000   1.57079633   0.43686170   -0.21543176   0.77767959  -0.00000000  -0.05863310 
  456    4.5600    6.43467171   6.00000000   1.57079633   0.43782395   -0.21588997   0.77751015  -0.00000000  -0.05875781 
  457    4.5700    6.44881384   6.00000000   1.57079633   0.43878620   -0.21634807   0.77734035  -0.00000000  -0.05888249 
  458    4.5800    6.46295598   6.00000000   1.57079633   0.43974846   -0.21680607   0.77717019  -0.00000000  -0.05900714 
  459    4.5900    6.47709812   6.00000000   1.57079633   0.44071071   -0.21726397   0.77699967  -0.00000000  -0.05913176 
  460    4.6000    6.49124025   6.00000000   1.57079633   0.44167296   -0.21772177   0.77682879  -0.00000000  -0.05925636 
  461    4.6100    6.50538239   6.00000000   1.57079633   0.44263521   -0.21817947   0.77665755  -0.00000000  -0.05938093 
  462    4.6200    6.51952452   6.00000000   1.57079633   0.44359746   -0.21863707   0.77648596  -0.00000000  -0.05950547 
  463    4.6300    6.53366666   6.00000000   1.57079633   0.44455971   -0.21909457   0.77631400  -0.00000000  -0.05962999 
  464    4.6400    6.54780879   6.00000000   1.57079633   0.44552196   -0.21955197   0.77614168  -0.00000000  -0.05975448 
  465    4.6500    6.56195093   6.00000000   1.57079633   0.44648421   -0.22000926   0.77596901  -0.00000000  -0.05987894 
  466    4.6600    6.57609307   6.00000000   1.57079633   0.44744646   -0.22046646   0.77579597  -0.00000000  -0.06000337 
  467    4.6700    6.59023520   6.00000000   1.57079633   0.44840871   -0.22092355   0.77562258  -0.00000000  -0.06012777 
  468    4.6800    6.60437734   6.00000000   1.57079633   0.44937096   -0.22138054   0.77544882  -0.00000000  -0.06025215 
  469    4.6900    6.61851947   6.00000000   1.57079633   0.45033321   -0.22183742   0.77527471  -0.00000000  -0.06037650 
  470    4.7000    6.63266161   6.00000000   1.57079633   0.45129546   -0.22229421   0.77510024  -0.00000000  -0.06050082 
  471    4.7100    6.64680374   6.00000000   1.57079633   0.45225771   -0.22275089   0.77492541  -0.00000000  -0.06062511 
  472    4.7200    6.66094588   6.00000000   1.57079633   0.45321996   -0.22320746   0.77475022  -0.00000000  -0.06074938 
  473    4.7300    6.67508801   6.00000000   1.57079633   0.45418221   -0.22366394   0.77457467  -0.00000000  -0.06087361 
  474    4.7400    6.68923015   6.00000000   1.57079633   0.45514446   -0.22412031   0.77439877  -0.00000000  -0.06099782 
  475    4.7500    6.70337229   6.00000000   1.57079633   0.45610671   -0.22457658   0.77422250  -0.00000000  -0.06112200 
  476    4.7600    6.71751442   6.00000000   1.57079633   0.45706896   -0.22503274   0.77404588  -0.00000000  -0.06124615 
  477    4.7700    6.73165656   6.00000000   1.57079633   0.45803121   -0.22548880   0.77386890  -0.00000000  -0.06137028 
  478    4.7800    6.74579869   6.00000000   1.57079633   0.45899346   -0.22594475   0.77369156  -0.00000000  -0.06149437 
  479    4.7900    6.75994083   6.00000000   1.57079633   0.45995571   -0.22640060   0.77351386  -0.00000000  -0.06161844 
  480    4.8000    6.77408296   6.00000000   1.57079633   0.46091796   -0.22685635   0.77333580  -0.00000000  -0.06174248 
  481    4.8100    6.78822510   6.00000000   1.57079633   0.46188022   -0.22731199   0.77315739  -0.00000000  -0.06186649 
  482    4.8200    6.80236724   6.00000000   1.57079633   0.46284247   -0.22776752   0.77297862  -0.00000000  -0.06199047 
  483    4.8300    6.81650937   6.00000000   1.57079633   0.46380472   -0.22822295   0.77279949  -0.00000000  -0.06211442 
  484    4.8400    6.83065151   6.00000000   1.57079633   0.46476697   -0.22867827   0.77262000  -0.00000000  -0.06223834 
  485    4.8500    6.84479364   6.00000000   1.57079633   0.46572922   -0.22913349   0.77244015  -0.00000000  -0.06236224 
  486    4.8600    6.85893578   6.00000000   1.57079633   0.46669147   -0.22958860   0.77225995  -0.00000000  -0.06248610 
  487    4.8700    6.87307791   6.00000000   1.57079633   0.46765372   -0.23004361   0.77207939  -0.00000000  -0.06260994 
  488    4.8800    6.88722005   6.00000000   1.57079633   0.46861597   -0.23049851   0.77189847  -0.00000000  -0.06273375 
  489    4.8900    6.90136218   6.00000000   1.57079633   0.46957822   -0.23095330   0.77171720  -0.00000000  -0.06285753 
  490    4.9000    6.91550432   6.00000000   1.57079633   0.47054047   -0.23140799   0.77153556  -0.00000000  -0.06298128 
  491    4.9100    6.92964646   6.00000000   1.57079633   0.47150272   -0.23186256   0.77135357  -0.00000000  -0.06310500 
  492    4.9200    6.94378859   6.00000000   1.57079633   0.47246497   -0.23231703   0.77117123  -0.00000000  -0.06322869 
  493    4.9300    6.95793073   6.00000000   1.57079633   0.47342722   -0.23277140   0.77098852  -0.00000000  -0.06335235 
  494    4.9400    6.97207286   6.00000000   1.57079633   0.47438947   -0.23322565   0.77080546  -0.00000000  -0.06347598 
  495    4.9500    6.98621500   6.00000000   1.57079633   0.47535172   -0.23367980   0.77062204  -0.00000000  -0.06359959 
  496    4.9600    7.00035713   6.00000000   1.57079633   0.47631397   -0.23413384   0.77043827  -0.00000000  -0.06372316 
  497    4.9700    7.01449927   6.00000000   1.57079633   0.47727622   -0.23458777   0.77025414  -0.00000000  -0.06384670 
  498    4.9800    7.02864140   6.00000000   1.57079633   0.47823847   -0.23504159   0.77006965  -0.00000000  -0.06397022 
  499    4.9900    7.04278354   6.00000000   1.57079633   0.47920072   -0.23549531   0.76988481  -0.00000000  -0.06409370 
  500    5.0000    7.05692568   6.00000000   1.57079633   0.48016297   -0.23594891   0.76969961  -0.00000000  -0.06421716 
  501    5.0100    7.07106781   6.00000000   1.57079633   0.48112522   -0.23640241   0.76951405  -0.00000000  -0.06434059 
  502    5.0200    7.08520995   6.00000000   1.57079633   0.48208747   -0.23685579   0.76932813  -0.00000000  -0.06446398 
  503    5.0300    7.09935208   6.00000000   1.57079633   0.48304973   -0.23730907   0.76914187  -0.00000000  -0.06458735 
  504    5.0400    7.11349422   6.00000000   1.57079633   0.48401198   -0.23776223   0.76895524  -0.00000000  -0.06471068 
  505    5.0500    7.12763635   6.00000000   1.57079633   0.48497423   -0.23821529   0.76876826  -0.00000000  -0.06483399 
  506    5.0600    7.14177849   6.00000000   1.57079633   0.48593648   -0.23866824   0.76858092  -0.00000000  -0.06495727 
  507    5.0700    7.15592063   6.00000000   1.57079633   0.48689873   -0.23912107   0.76839323  -0.00000000  -0.06508051 
  508    5.0800    7.17006276   6.00000000   1.57079633   0.48786098   -0.23957380   0.76820518  -0.00000000  -0.06520373 
  509    5.0900    7.18420490   6.00000000   1.57079633   0.48882323   -0.24002641   0.76801677  -0.00000000  -0.06532691 
  510    5.1000    7.19834703   6.00000000   1.57079633   0.48978548   -0.24047891   0.76782801  -0.00000000  -0.06545007 
  511    5.1100    7.21248917   6.00000000   1.57079633   0.49074773   -0.24093130   0.76763890  -0.00000000  -0.06557320 
  512    5.1200    7.22663130   6.00000000   1.57079633   0.49170998   -0.24138358   0.76744943  -0.00000000  -0.06569629 
  513    5.1300    7.24077344   6.00000000   1.57079633   0.49267223   -0.24183575   0.76725960  -0.00000000  -0.06581935 
  514    5.1400    7.25491557   6.00000000   1.57079633   0.49363448   -0.24228781   0.76706942  -0.00000000  -0.06594239 
  515    5.1500    7.26905771   6.00000000   1.57079633   0.49459673   -0.24273975   0.76687888  -0.00000000  -0.06606539 
  516    5.1600    7.28319985   6.00000000   1.57079633   0.49555898   -0.24319158   0.76668799  -0.00000000  -0.06618837 
  517    5.1700    7.29734198   6.00000000   1.57079633   0.49652123   -0.24364330   0.76649674  -0.00000000  -0.06631131 
  518    5.1800    7.31148412   6.00000000   1.57079633   0.49748348   -0.24409491   0.76630514  -0.00000000  -0.06643422 
  519    5.1900    7.32562625   6.00000000   1.57079633   0.49844573   -0.24454640   0.76611318  -0.00000000  -0.06655710 
  520    5.2000    7.33976839   6.00000000   1.57079633   0.49940798   -0.24499778   0.76592087  -0.00000000  -0.06667995 
  521    5.2100    7.35391052   6.00000000   1.57079633   0.50037023   -0.24544905   0.76572821  -0.00000000  -0.06680277 
  522    5.2200    7.36805266   6.00000000   1.57079633   0.50133248   -0.24590020   0.76553519  -0.00000000  -0.06692556 
  523    5.2300    7.38219480   6.00000000   1.57079633   0.50229473   -0.24635124   0.76534181  -0.00000000  -0.06704831 
  524    5.2400    7.39633693   6.00000000   1.57079633   0.50325698   -0.24680216   0.76514808  -0.00000000  -0.06717104 
  525    5.2500    7.41047907   6.00000000   1.57079633   0.50421924   -0.24725297   0.76495400  -0.00000000  -0.06729374 
  526    5.2600    7.42462120   6.00000000   1.57079633   0.50518149   -0.24770367   0.76475956  -0.00000000  -0.06741640 
  527    5.2700    7.43876334   6.00000000   1.57079633   0.50614374   -0.24815425   0.76456477  -0.00000000  -0.06753903 
  528    5.2800    7.45290547   6.00000000   1.57079633   0.50710599   -0.24860472   0.76436963  -0.00000000  -0.06766163 
  529    5.2900    7.46704761   6.00000000   1.57079633   0.50806824   -0.24905507   0.76417413  -0.00000000  -0.06778420 
  530    5.3000    7.48118974   6.00000000   1.57079633   0.50903049   -0.24950531   0.76397827  -0.00000000  -0.06790674 
  531    5.3100    7.49533188   6.00000000   1.57079633   0.50999274   -0.24995543   0.76378207  -0.00000000  -0.06802925 
  532    5.3200    7.50947402   6.00000000   1.57079633   0.51095499   -0.25040543   0.76358551  -0.00000000  -0.06815173 
  533    5.3300    7.52361615   6.00000000   1.57079633   0.51191724   -0.25085532   0.76338859  -0.00000000  -0.06827417 
  534    5.3400    7.53775829   6.00000000   1.57079633   0.51287949   -0.25130509   0.76319133  -0.00000000  -0.06839658 
  535    5.3500    7.55190042   6.00000000   1.57079633   0.51384174   -0.25175475   0.76299371  -0.00000000  -0.06851896 
  536    5.3600    7.56604256   6.00000000   1.57079633   0.51480399   -0.25220429   0.76279573  -0.00000000  -0.06864131 
  537    5.3700    7.58018469   6.00000000   1.57079633   0.51576624   -0.25265371   0.76259740  -0.00000000  -0.06876363 
  538    5.3800    7.59432683   6.00000000   1.57079633   0.51672849   -0.25310302   0.76239872  -0.00000000  -0.06888592 
  539    5.3900    7.60846897   6.00000000   1.57079633   0.51769074   -0.25355221   0.76219969  -0.00000000  -0.06900817 
  540    5.4000    7.62261110   6.00000000   1.57079633   0.51865299   -0.25400128   0.76200031  -0.00000000  -0.06913039 
  541    5.4100    7.63675324   6.00000000   1.57079633   0.51961524   -0.25445024   0.76180057  -0.00000000  -0.06925258 
  542    5.4200    7.65089537   6.00000000   1.57079633   0.52057749   -0.25489907   0.76160048  -0.00000000  -0.06937474 
  543    5.4300    7.66503751   6.00000000   1.57079633   0.52153974   -0.25534779   0.76140003  -0.00000000  -0.06949687 
  544    5.4400    7.67917964   6.00000000   1.57079633   0.52250199   -0.25579639   0.76119924  -0.00000000  -0.06961896 
  545    5.4500    7.69332178   6.00000000   1.57079633   0.52346424   -0.25624487   0.76099809  -0.00000000  -0.06974102 
  546    5.4600    7.70746391   6.00000000   1.57079633   0.52442649   -0.25669324   0.76079659  -0.00000000  -0.06986305 
  547    5.4700    7.72160605   6.00000000   1.57079633   0.52538874   -0.25714148   0.76059473  -0.00000000  -0.06998505 
  548    5.4800    7.73574819   6.00000000   1.57079633   0.52635100   -0.25758960   0.76039253  -0.00000000  -0.07010701 
  549    5.4900    7.74989032   6.00000000   1.57079633   0.52731325   -0.25803761   0.76018997  -0.00000000  -0.07022894 
  550    5.5000    7.76403246   6.00000000   1.57079633   0.52827550   -0.25848550   0.75998706  -0.00000000  -0.07035084 
  551    5.5100    7.77817459   6.00000000   1.57079633   0.52923775   -0.25893326   0.75978380  -0.00000000  -0.07047271 
  552    5.5200    7.79231673   6.00000000   1.57079633   0.53020000   -0.25938091   0.75958019  -0.00000000  -0.07059454 
  553    5.5300    7.80645886   6.00000000   1.57079633   0.53116225   -0.25982844   0.75937622  -0.00000000  -0.07071634 
  554    5.5400    7.82060100   6.00000000   1.57079633   0.53212450   -0.26027584   0.75917190  -0.00000000  -0.07083811 
  555    5.5500    7.83474314   6.00000000   1.57079633   0.53308675   -0.26072313   0.75896724  -0.00000000  -0.07095985 
  556    5.5600    7.84888527   6.00000000   1.57079633   0.53404900   -0.26117030   0.75876222  -0.00000000  -0.07108155 
  557    5.5700    7.86302741   6.00000000   1.57079633   0.53501125   -0.26161734   0.75855685  -0.00000000  -0.07120322 
  558    5.5800    7.87716954   6.00000000   1.57079633   0.53597350   -0.26206426   0.75835113  -0.00000000  -0.07132486 
  559    5.5900    7.89131168   6.00000000   1.57079633   0.53693575   -0.26251107   0.75814505  -0.00000000  -0.07144646 
  560    5.6000    7.90545381   6.00000000   1.57079633   0.53789800   -0.26295775   0.75793863  -0.00000000  -0.07156803 
  561    5.6100    7.91959595   6.00000000   1.57079633   0.53886025   -0.26340430   0.75773185  -0.00000000  -0.07168957 
  562    5.6200    7.93373808   6.00000000   1.57079633   0.53982250   -0.26385074   0.75752473  -0.00000000  -0.07181108 
  563    5.6300    7.94788022   6.00000000   1.57079633   0.54078475   -0.26429706   0.75731725  -0.00000000  -0.07193255 
  564    5.6400    7.96202236   6.00000000   1.57079633   0.54174700   -0.26474325   0.75710943  -0.00000000  -0.07205399 
  565    5.6500    7.97616449   6.00000000   1.57079633   0.54270925   -0.26518932   0.75690125  -0.00000000  -0.07217539 
  566    5.6600    7.99030663   6.00000000   1.57079633   0.54367150   -0.26563526   0.75669272  -0.00000000  -0.07229676 
  567    5.6700    8.00444876   6.00000000   1.57079633   0.54463375   -0.26608109   0.75648384  -0.00000000  -0.07241810 
  568    5.6800    8.01859090   6.00000000   1.57079633   0.54559600   -0.26652679   0.75627462  -0.00000000  -0.07253940 
  569    5.6900    8.03273303   6.00000000   1.57079633   0.54655825   -0.26697237   0.75606504  -0.00000000  -0.07266067 
  570    5.7000    8.04687517   6.00000000   1.57079633   0.54752051   -0.26741782   0.75585511  -0.00000000  -0.07278191 
  571    5.7100    8.06101731   6.00000000   1.57079633   0.54848276   -0.26786315   0.75564483  -0.00000000  -0.07290312 
  572    5.7200    8.07515944   6.00000000   1.57079633   0.54944501   -0.26830836   0.75543420  -0.00000000  -0.07302429 
  573    5.7300    8.08930158   6.00000000   1.57079633   0.55040726   -0.26875344   0.75522322  -0.00000000  -0.07314542 
  574    5.7400    8.10344371   6.00000000   1.57079633   0.55136951   -0.26919840   0.75501190  -0.00000000  -0.07326652 
  575    5.7500    8.11758585   6.00000000   1.57079633   0.55233176   -0.26964323   0.75480022  -0.00000000  -0.07338759 
  576    5.7600    8.13172798   6.00000000   1.57079633   0.55329401   -0.27008794   0.75458819  -0.00000000  -0.07350863 
  577    5.7700    8.14587012   6.00000000   1.57079633   0.55425626   -0.27053252   0.75437582  -0.00000000  -0.07362963 
  578    5.7800    8.16001225   6.00000000   1.57079633   0.55521851   -0.27097698   0.75416309  -0.00000000  -0.07375059 
  579    5.7900    8.17415439   6.00000000   1.57079633   0.55618076   -0.27142131   0.75395002  -0.00000000  -0.07387152 
  580    5.8000    8.18829653   6.00000000   1.57079633   0.55714301   -0.27186551   0.75373660  -0.00000000  -0.07399242 
  581    5.8100    8.20243866   6.00000000   1.57079633   0.55810526   -0.27230960   0.75352282  -0.00000000  -0.07411328 
  582    5.8200    8.21658080   6.00000000   1.57079633   0.55906751   -0.27275355   0.75330870  -0.00000000  -0.07423411 
  583    5.8300    8.23072293   6.00000000   1.57079633   0.56002976   -0.27319738   0.75309423  -0.00000000  -0.07435491 
  584    5.8400    8.24486507   6.00000000   1.57079633   0.56099201   -0.27364108   0.75287941  -0.00000000  -0.07447567 
  585    5.8500    8.25900720   6.00000000   1.57079633   0.56195426   -0.27408465   0.75266425  -0.00000000  -0.07459639 
  586    5.8600    8.27314934   6.00000000   1.57079633   0.56291651   -0.27452810   0.75244873  -0.00000000  -0.07471709 
  587    5.8700    8.28729148   6.00000000   1.57079633   0.56387876   -0.27497142   0.75223287  -0.00000000  -0.07483774 
  588    5.8800    8.30143361   6.00000000   1.57079633   0.56484101   -0.27541462   0.75201666  -0.00000000  -0.07495836 
  589    5.8900    8.31557575   6.00000000   1.57079633   0.56580326   -0.27585768   0.75180010  -0.00000000  -0.07507895 
  590    5.9000    8.32971788   6.00000000   1.57079633   0.56676551   -0.27630062   0.75158319  -0.00000000  -0.07519950 
  591    5.9100    8.34386002   6.00000000   1.57079633   0.56772776   -0.27674343   0.75136593  -0.00000000  -0.07532002 
  592    5.9200    8.35800215   6.00000000   1.57079633   0.56869002   -0.27718612   0.75114833  -0.00000000  -0.07544051 
  593    5.9300    8.37214429   6.00000000   1.57079633   0.56965227   -0.27762867   0.75093038  -0.00000000  -0.07556095 
  594    5.9400    8.38628642   6.00000000   1.57079633   0.57061452   -0.27807110   0.75071208  -0.00000000  -0.07568137 
  595    5.9500    8.40042856   6.00000000   1.57079633   0.57157677   -0.27851339   0.75049343  -0.00000000  -0.07580174 
  596    5.9600    8.41457070   6.00000000   1.57079633   0.57253902   -0.27895556   0.75027443  -0.00000000  -0.07592209 
  597    5.9700    8.42871283   6.00000000   1.57079633   0.57350127   -0.27939760   0.75005509  -0.00000000  -0.07604239 
  598    5.9800    8.44285497   6.00000000   1.57079633   0.57446352   -0.27983951   0.74983540  -0.00000000  -0.07616267 
  599    5.9900    8.45699710   6.00000000   1.57079633   0.57542577   -0.28028129   0.74961537  -0.00000000  -0.07628290 
  600    6.0000    8.47113924   6.00000000   1.57079633   0.57638802   -0.28072294   0.74939498  -0.00000000  -0.07640311 
  601    6.0100    8.48528137   6.00000000   1.57079633   0.57735027   -0.28116446   0.74917425  -0.00000000  -0.07652327 
  602    6.0200    8.49942351   6.00000000   1.57079633   0.57831252   -0.28160585   0.74895318  -0.00000000  -0.07664340 
  603    6.0300    8.51356565   6.00000000   1.57079633   0.57927477   -0.28204711   0.74873175  -0.00000000  -0.07676350 
  604    6.0400    8.52770778   6.00000000   1.57079633   0.58023702   -0.28248824   0.74850998  -0.00000000  -0.07688356 
  605    6.0500    8.54184992   6.00000000   1.57079633   0.58119927   -0.28292924   0.74828787  -0.00000000  -0.07700358 
  606    6.0600    8.55599205   6.00000000   1.57079633   0.58216152   -0.28337010   0.74806540  -0.00000000  -0.07712357 
  607    6.0700    8.57013419   6.00000000   1.57079633   0.58312377   -0.28381084   0.74784259  -0.00000000  -0.07724353 
  608    6.0800    8.58427632   6.00000000   1.57079633   0.58408602   -0.28425144   0.74761944  -0.00000000  -0.07736344 
  609    6.0900    8.59841846   6.00000000   1.57079633   0.58504827   -0.28469192   0.74739593  -0.00000000  -0.07748333 
  610    6.1000    8.61256059   6.00000000   1.57079633   0.58601052   -0.28513226   0.74717209  -0.00000000  -0.07760317 
  611    6.1100    8.62670273   6.00000000   1.57079633   0.58697277   -0.28557247   0.74694789  -0.00000000  -0.07772298 
  612    6.1200    8.64084487   6.00000000   1.57079633   0.58793502   -0.28601255   0.74672335  -0.00000000  -0.07784276 
  613    6.1300    8.65498700   6.00000000   1.57079633   0.58889727   -0.28645249   0.74649847  -0.00000000  -0.07796249 
  614    6.1400    8.66912914   6.00000000   1.57079633   0.58985953   -0.28689230   0.74627324  -0.00000000  -0.07808219 
  615    6.1500    8.68327127   6.00000000   1.57079633   0.59082178   -0.28733198   0.74604766  -0.00000000  -0.07820186 
  616    6.1600    8.69741341   6.00000000   1.57079633   0.59178403   -0.28777153   0.74582174  -0.00000000  -0.07832149 
  617    6.1700    8.71155554   6.00000000   1.57079633   0.59274628   -0.28821094   0.74559547  -0.00000000  -0.07844108 
  618    6.1800    8.72569768   6.00000000   1.57079633   0.59370853   -0.28865022   0.74536886  -0.00000000  -0.07856064 
